fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
14.0,1,0.41,0,0.63,0,3.8,1,0.089,0,6.0,0,47.0,0,1.0014,1,3.01,0,0.81,0,10.8,0,6,0
8.8,0,0.48,0,0.41,0,3.3,0,0.092,0,26.0,0,52.0,0,0.9982,0,3.31,0,0.53,0,10.5,0,6,0
7.6,0,0.31,0,0.34,0,2.5,0,0.082,0,26.0,0,35.0,0,0.99356,0,3.22,0,0.59,0,12.5,0,7,0
9.4,0,0.4,0,0.31,0,2.2,0,0.09,0,13.0,0,62.0,0,0.9966,0,3.07,0,0.63,0,10.5,0,6,0
6.0,0,0.5,0,0.0,0,1.4,0,0.057,0,15.0,0,26.0,0,0.99448,0,3.36,0,0.45,0,9.5,0,5,0
6.8,0,0.83,0,0.09,0,1.8,0,0.074,0,4.0,0,25.0,0,0.99534,0,3.38,0,0.45,0,9.6,0,5,0
7.2,0,0.38,0,0.3,0,1.8,0,0.073,0,31.0,0,70.0,0,0.99685,0,3.42,0,0.59,0,9.5,0,6,0
6.9,0,0.5,0,0.04,0,1.5,0,0.085,0,19.0,0,49.0,0,0.9958,0,3.35,0,0.78,0,9.5,0,5,0
7.2,0,0.36,0,0.46,0,2.1,0,0.074,0,24.0,0,44.0,0,0.99534,0,3.4,0,0.85,0,11.0,0,7,0
6.4,0,0.57,0,0.02,0,1.8,0,0.067,0,4.0,0,11.0,0,0.997,0,3.46,0,0.68,0,9.5,0,5,0
9.2,0,0.755,0,0.18,0,2.2,0,0.148,1,10.0,0,103.0,0,0.9969,0,2.87,1,1.36,1,10.2,0,6,0
7.4,0,0.29,0,0.38,0,1.7,0,0.062,0,9.0,0,30.0,0,0.9968,0,3.41,0,0.53,0,9.5,0,6,0
6.7,0,0.75,0,0.12,0,2.0,0,0.086,0,12.0,0,80.0,0,0.9958,0,3.38,0,0.52,0,10.1,0,5,0
8.2,0,0.33,0,0.39,0,2.5,0,0.074,0,29.0,0,48.0,0,0.99528,0,3.32,0,0.88,0,12.4,0,7,0
6.1,0,0.6,0,0.08,0,1.8,0,0.071,0,14.0,0,45.0,0,0.99336,0,3.38,0,0.54,0,11.0,0,5,0
8.0,0,0.81,0,0.25,0,3.4,0,0.076,0,34.0,0,85.0,0,0.99668,0,3.19,0,0.42,0,9.2,0,5,0
10.8,0,0.26,0,0.45,0,3.3,0,0.06,0,20.0,0,49.0,0,0.9972,0,3.13,0,0.54,0,9.6,0,5,0
7.9,0,0.24,0,0.4,0,1.6,0,0.056,0,11.0,0,25.0,0,0.9967,0,3.32,0,0.87,0,8.7,0,6,0
11.8,0,0.33,0,0.49,0,3.4,0,0.093,0,54.0,1,80.0,0,1.0002,0,3.3,0,0.76,0,10.7,0,7,0
5.4,0,0.835,0,0.08,0,1.2,0,0.046,0,13.0,0,93.0,0,0.9924,1,3.57,0,0.85,0,13.0,0,7,0
8.9,0,0.62,0,0.19,0,3.9,1,0.17,1,51.0,1,148.0,1,0.9986,0,3.17,0,0.93,0,9.2,0,5,0
10.0,0,0.32,0,0.59,0,2.2,0,0.077,0,3.0,0,15.0,0,0.9994,0,3.2,0,0.78,0,9.6,0,5,0
7.3,0,0.52,0,0.32,0,2.1,0,0.07,0,51.0,1,70.0,0,0.99418,0,3.34,0,0.82,0,12.9,0,6,0
10.3,0,0.27,0,0.56,0,1.4,0,0.047,0,3.0,0,8.0,0,0.99471,0,3.16,0,0.51,0,11.8,0,6,0
7.3,0,0.55,0,0.01,0,1.8,0,0.093,0,9.0,0,15.0,0,0.99514,0,3.35,0,0.58,0,11.0,0,7,0
10.0,0,0.49,0,0.2,0,11.0,1,0.071,0,13.0,0,50.0,0,1.0015,1,3.16,0,0.69,0,9.2,0,6,0
7.0,0,0.62,0,0.1,0,1.4,0,0.071,0,27.0,0,63.0,0,0.996,0,3.28,0,0.61,0,9.2,0,5,0
7.2,0,0.605,0,0.02,0,1.9,0,0.096,0,10.0,0,31.0,0,0.995,0,3.46,0,0.53,0,11.8,0,6,0
7.6,0,0.51,0,0.24,0,2.4,0,0.091,0,8.0,0,38.0,0,0.998,0,3.47,0,0.66,0,9.6,0,6,0
7.2,0,0.645,0,0.0,0,1.9,0,0.097,0,15.0,0,39.0,0,0.99675,0,3.37,0,0.58,0,9.2,0,6,0
8.8,0,0.3,0,0.38,0,2.3,0,0.06,0,19.0,0,72.0,0,0.99543,0,3.39,0,0.72,0,11.8,0,6,0
9.0,0,0.4,0,0.41,0,2.0,0,0.058,0,15.0,0,40.0,0,0.99414,0,3.22,0,0.6,0,12.2,0,6,0
10.0,0,0.31,0,0.47,0,2.6,0,0.085,0,14.0,0,33.0,0,0.99965,0,3.36,0,0.8,0,10.5,0,7,0
6.9,0,1.09,1,0.06,0,2.1,0,0.061,0,12.0,0,31.0,0,0.9948,0,3.51,0,0.43,0,11.4,0,4,0
7.3,0,0.91,0,0.1,0,1.8,0,0.074,0,20.0,0,56.0,0,0.99672,0,3.35,0,0.56,0,9.2,0,5,0
6.5,0,0.52,0,0.11,0,1.8,0,0.073,0,13.0,0,38.0,0,0.9955,0,3.34,0,0.52,0,9.3,0,5,0
8.5,0,0.28,0,0.35,0,1.7,0,0.061,0,6.0,0,15.0,0,0.99524,0,3.3,0,0.74,0,11.8,0,7,0
7.9,0,0.35,0,0.21,0,1.9,0,0.073,0,46.0,1,102.0,0,0.9964,0,3.27,0,0.58,0,9.5,0,5,0
6.1,0,0.705,0,0.1,0,2.8,0,0.081,0,13.0,0,28.0,0,0.99631,0,3.6,0,0.66,0,10.2,0,5,0
11.6,0,0.42,0,0.53,0,3.3,0,0.105,0,33.0,0,98.0,0,1.001,0,3.2,0,0.95,0,9.2,0,5,0
8.7,0,0.69,0,0.0,0,3.2,0,0.084,0,13.0,0,33.0,0,0.9992,0,3.36,0,0.45,0,9.4,0,5,0
8.2,0,0.32,0,0.42,0,2.3,0,0.098,0,3.0,0,9.0,0,0.99506,0,3.27,0,0.55,0,12.3,0,6,0
7.6,0,0.5,0,0.29,0,2.3,0,0.086,0,5.0,0,14.0,0,0.99502,0,3.32,0,0.62,0,11.5,0,6,0
15.5,1,0.645,0,0.49,0,4.2,1,0.095,0,10.0,0,23.0,0,1.00315,1,2.92,1,0.74,0,11.1,0,5,0
7.2,0,0.36,0,0.46,0,2.1,0,0.074,0,24.0,0,44.0,0,0.99534,0,3.4,0,0.85,0,11.0,0,7,0
7.2,0,0.695,0,0.13,0,2.0,0,0.076,0,12.0,0,20.0,0,0.99546,0,3.29,0,0.54,0,10.1,0,5,0
7.9,0,0.545,0,0.06,0,4.0,1,0.087,0,27.0,0,61.0,0,0.9965,0,3.36,0,0.67,0,10.7,0,6,0
8.7,0,0.7,0,0.24,0,2.5,0,0.226,1,5.0,0,15.0,0,0.9991,0,3.32,0,0.6,0,9.0,0,6,0
8.0,0,0.58,0,0.28,0,3.2,0,0.066,0,21.0,0,114.0,0,0.9973,0,3.22,0,0.54,0,9.4,0,6,0
10.2,0,0.42,0,0.57,0,3.4,0,0.07,0,4.0,0,10.0,0,0.9971,0,3.04,0,0.63,0,9.6,0,5,0
8.3,0,0.675,0,0.26,0,2.1,0,0.084,0,11.0,0,43.0,0,0.9976,0,3.31,0,0.53,0,9.2,0,4,0
7.2,0,0.62,0,0.01,0,2.3,0,0.065,0,8.0,0,46.0,0,0.99332,0,3.32,0,0.51,0,11.8,0,6,0
10.4,0,0.33,0,0.63,0,2.8,0,0.084,0,5.0,0,22.0,0,0.9998,0,3.26,0,0.74,0,11.2,0,7,0
8.4,0,0.37,0,0.53,0,1.8,0,0.413,1,9.0,0,26.0,0,0.9979,0,3.06,0,1.06,1,9.1,0,6,0
12.8,1,0.615,0,0.66,0,5.8,1,0.083,0,7.0,0,42.0,0,1.0022,1,3.07,0,0.73,0,10.0,0,7,0
8.1,0,0.66,0,0.22,0,2.2,0,0.069,0,9.0,0,23.0,0,0.9968,0,3.3,0,1.2,1,10.3,0,5,0
8.3,0,0.61,0,0.3,0,2.1,0,0.084,0,11.0,0,50.0,0,0.9972,0,3.4,0,0.61,0,10.2,0,6,0
11.9,0,0.37,0,0.69,0,2.3,0,0.078,0,12.0,0,24.0,0,0.9958,0,3.0,0,0.65,0,12.8,0,6,0
7.8,0,0.6,0,0.26,0,2.0,0,0.08,0,31.0,0,131.0,1,0.99622,0,3.21,0,0.52,0,9.9,0,5,0
12.1,0,0.4,0,0.52,0,2.0,0,0.092,0,15.0,0,54.0,0,1.0,0,3.03,0,0.66,0,10.2,0,5,0
7.8,0,0.5,0,0.3,0,1.9,0,0.075,0,8.0,0,22.0,0,0.9959,0,3.31,0,0.56,0,10.4,0,6,0
7.7,0,0.665,0,0.0,0,2.4,0,0.09,0,8.0,0,19.0,0,0.9974,0,3.27,0,0.73,0,9.3,0,5,0
9.4,0,0.685,0,0.11,0,2.7,0,0.077,0,6.0,0,31.0,0,0.9984,0,3.19,0,0.7,0,10.1,0,6,0
7.5,0,1.115,1,0.1,0,3.1,0,0.086,0,5.0,0,12.0,0,0.9958,0,3.54,0,0.6,0,11.2,0,4,0
6.2,0,0.63,0,0.31,0,1.7,0,0.088,0,15.0,0,64.0,0,0.9969,0,3.46,0,0.79,0,9.3,0,5,0
7.1,0,0.69,0,0.08,0,2.1,0,0.063,0,42.0,0,52.0,0,0.99608,0,3.42,0,0.6,0,10.2,0,6,0
7.4,0,0.58,0,0.0,0,2.0,0,0.064,0,7.0,0,11.0,0,0.99562,0,3.45,0,0.58,0,11.3,0,6,0
11.4,0,0.46,0,0.5,0,2.7,0,0.122,1,4.0,0,17.0,0,1.0006,0,3.13,0,0.7,0,10.2,0,5,0
5.0,0,0.38,0,0.01,0,1.6,0,0.048,0,26.0,0,60.0,0,0.99084,1,3.7,1,0.75,0,14.0,1,6,0
9.9,0,0.44,0,0.46,0,2.2,0,0.091,0,10.0,0,41.0,0,0.99638,0,3.18,0,0.69,0,11.9,0,6,0
6.7,0,0.7,0,0.08,0,3.75,1,0.067,0,8.0,0,16.0,0,0.99334,0,3.43,0,0.52,0,12.6,0,5,0
9.9,0,0.35,0,0.41,0,2.3,0,0.083,0,11.0,0,61.0,0,0.9982,0,3.21,0,0.5,0,9.5,0,5,0
9.3,0,0.38,0,0.48,0,3.8,1,0.132,1,3.0,0,11.0,0,0.99577,0,3.23,0,0.57,0,13.2,0,6,0
8.0,0,0.59,0,0.16,0,1.8,0,0.065,0,3.0,0,16.0,0,0.9962,0,3.42,0,0.92,0,10.5,0,7,0
8.4,0,0.37,0,0.43,0,2.3,0,0.063,0,12.0,0,19.0,0,0.9955,0,3.17,0,0.81,0,11.2,0,7,0
7.0,0,0.57,0,0.0,0,2.0,0,0.19,1,12.0,0,45.0,0,0.99676,0,3.31,0,0.6,0,9.4,0,6,0
7.5,0,0.6,0,0.32,0,2.7,0,0.103,0,13.0,0,98.0,0,0.99938,0,3.45,0,0.62,0,9.5,0,5,0
11.9,0,0.39,0,0.69,0,2.8,0,0.095,0,17.0,0,35.0,0,0.9994,0,3.1,0,0.61,0,10.8,0,6,0
10.2,0,0.36,0,0.64,0,2.9,0,0.122,1,10.0,0,41.0,0,0.998,0,3.23,0,0.66,0,12.5,0,6,0
7.5,0,0.61,0,0.2,0,1.7,0,0.076,0,36.0,0,60.0,0,0.99494,0,3.1,0,0.4,0,9.3,0,5,0
11.2,0,0.66,0,0.24,0,2.5,0,0.085,0,16.0,0,53.0,0,0.9993,0,3.06,0,0.72,0,11.0,0,6,0
7.5,0,0.4,0,0.18,0,1.6,0,0.079,0,24.0,0,58.0,0,0.9965,0,3.34,0,0.58,0,9.4,0,5,0
7.9,0,0.58,0,0.23,0,2.3,0,0.076,0,23.0,0,94.0,0,0.99686,0,3.21,0,0.58,0,9.5,0,6,0
10.4,0,0.575,0,0.61,0,2.6,0,0.076,0,11.0,0,24.0,0,1.0,0,3.16,0,0.69,0,9.0,0,5,0
6.1,0,0.34,0,0.25,0,1.8,0,0.084,0,4.0,0,28.0,0,0.99464,0,3.36,0,0.44,0,10.1,0,5,0
6.9,0,0.4,0,0.24,0,2.5,0,0.083,0,30.0,0,45.0,0,0.9959,0,3.26,0,0.58,0,10.0,0,5,0
7.2,0,0.66,0,0.33,0,2.5,0,0.068,0,34.0,0,102.0,0,0.99414,0,3.27,0,0.78,0,12.8,0,6,0
11.5,0,0.35,0,0.49,0,3.3,0,0.07,0,10.0,0,37.0,0,1.0003,0,3.32,0,0.91,0,11.0,0,6,0
7.0,0,0.65,0,0.02,0,2.1,0,0.066,0,8.0,0,25.0,0,0.9972,0,3.47,0,0.67,0,9.5,0,6,0
9.1,0,0.3,0,0.41,0,2.0,0,0.068,0,10.0,0,24.0,0,0.99523,0,3.27,0,0.85,0,11.7,0,7,0
7.4,0,0.67,0,0.12,0,1.6,0,0.186,1,5.0,0,21.0,0,0.996,0,3.39,0,0.54,0,9.5,0,5,0
7.1,0,0.69,0,0.04,0,2.1,0,0.068,0,19.0,0,27.0,0,0.99712,0,3.44,0,0.67,0,9.8,0,5,0
8.0,0,0.38,0,0.06,0,1.8,0,0.078,0,12.0,0,49.0,0,0.99625,0,3.37,0,0.52,0,9.9,0,6,0
7.8,0,0.5,0,0.09,0,2.2,0,0.115,0,10.0,0,42.0,0,0.9971,0,3.18,0,0.62,0,9.5,0,5,0
6.6,0,0.84,0,0.03,0,2.3,0,0.059,0,32.0,0,48.0,0,0.9952,0,3.52,0,0.56,0,12.3,0,7,0
7.4,0,0.6,0,0.26,0,7.3,1,0.07,0,36.0,0,121.0,0,0.9982,0,3.37,0,0.49,0,9.4,0,5,0
9.1,0,0.22,0,0.24,0,2.1,0,0.078,0,1.0,0,28.0,0,0.999,0,3.41,0,0.87,0,10.3,0,6,0
8.1,0,0.87,0,0.0,0,3.3,0,0.096,0,26.0,0,61.0,0,1.00025,0,3.6,0,0.72,0,9.8,0,4,0
5.4,0,0.74,0,0.0,0,1.2,0,0.041,1,16.0,0,46.0,0,0.99258,0,4.01,1,0.59,0,12.5,0,6,0
5.9,0,0.29,0,0.25,0,13.4,1,0.067,0,72.0,1,160.0,1,0.99721,0,3.33,0,0.54,0,10.3,0,6,0
7.9,0,0.54,0,0.34,0,2.5,0,0.076,0,8.0,0,17.0,0,0.99235,1,3.2,0,0.72,0,13.1,0,8,1
14.3,1,0.31,0,0.74,0,1.8,0,0.075,0,6.0,0,15.0,0,1.0008,0,2.86,1,0.79,0,8.4,0,6,0
9.8,0,0.45,0,0.38,0,2.5,0,0.081,0,34.0,0,66.0,0,0.99726,0,3.15,0,0.58,0,9.8,0,5,0
6.8,0,0.63,0,0.12,0,3.8,1,0.099,0,16.0,0,126.0,0,0.9969,0,3.28,0,0.61,0,9.5,0,5,0
9.0,0,0.4,0,0.43,0,2.4,0,0.068,0,29.0,0,46.0,0,0.9943,0,3.2,0,0.6,0,12.2,0,6,0
7.0,0,0.735,0,0.05,0,2.0,0,0.081,0,13.0,0,54.0,0,0.9966,0,3.39,0,0.57,0,9.8,0,5,0
10.4,0,0.38,0,0.46,0,2.1,0,0.104,0,6.0,0,10.0,0,0.99664,0,3.12,0,0.65,0,11.8,0,7,0
8.3,0,0.34,0,0.4,0,2.4,0,0.065,0,24.0,0,48.0,0,0.99554,0,3.34,0,0.86,0,11.0,0,6,0
8.2,0,0.23,0,0.42,0,1.9,0,0.069,0,9.0,0,17.0,0,0.99376,0,3.21,0,0.54,0,12.3,0,6,0
10.7,0,0.43,0,0.39,0,2.2,0,0.106,0,8.0,0,32.0,0,0.9986,0,2.89,1,0.5,0,9.6,0,5,0
9.6,0,0.6,0,0.5,0,2.3,0,0.079,0,28.0,0,71.0,0,0.9997,0,3.5,0,0.57,0,9.7,0,5,0
8.2,0,0.26,0,0.34,0,2.5,0,0.073,0,16.0,0,47.0,0,0.99594,0,3.4,0,0.78,0,11.3,0,7,0
8.2,0,0.42,0,0.49,0,2.6,0,0.084,0,32.0,0,55.0,0,0.9988,0,3.34,0,0.75,0,8.7,0,6,0
8.7,0,0.54,0,0.26,0,2.5,0,0.097,0,7.0,0,31.0,0,0.9976,0,3.27,0,0.6,0,9.3,0,6,0
7.5,0,0.49,0,0.19,0,1.9,0,0.076,0,10.0,0,44.0,0,0.9957,0,3.39,0,0.54,0,9.7,0,5,0
6.5,0,0.61,0,0.0,0,2.2,0,0.095,0,48.0,1,59.0,0,0.99541,0,3.61,0,0.7,0,11.5,0,6,0
12.0,0,0.45,0,0.55,0,2.0,0,0.073,0,25.0,0,49.0,0,0.9997,0,3.1,0,0.76,0,10.3,0,6,0
8.0,0,0.6,0,0.08,0,2.6,0,0.056,0,3.0,0,7.0,0,0.99286,0,3.22,0,0.37,0,13.0,0,5,0
8.9,0,0.12,0,0.45,0,1.8,0,0.075,0,10.0,0,21.0,0,0.99552,0,3.41,0,0.76,0,11.9,0,7,0
7.6,0,0.54,0,0.02,0,1.7,0,0.085,0,17.0,0,31.0,0,0.99589,0,3.37,0,0.51,0,10.4,0,6,0
8.0,0,0.62,0,0.33,0,2.7,0,0.088,0,16.0,0,37.0,0,0.9972,0,3.31,0,0.58,0,10.7,0,6,0
7.0,0,0.36,0,0.21,0,2.4,0,0.086,0,24.0,0,69.0,0,0.99556,0,3.4,0,0.53,0,10.1,0,6,0
11.9,0,0.58,0,0.58,0,1.9,0,0.071,0,5.0,0,18.0,0,0.998,0,3.09,0,0.63,0,10.0,0,6,0
10.2,0,0.67,0,0.39,0,1.9,0,0.054,0,6.0,0,17.0,0,0.9976,0,3.17,0,0.47,0,10.0,0,5,0
6.8,0,0.64,0,0.0,0,2.7,0,0.123,1,15.0,0,33.0,0,0.99538,0,3.44,0,0.63,0,11.3,0,6,0
6.6,0,0.63,0,0.0,0,4.3,1,0.093,0,51.0,1,77.5,0,0.99558,0,3.2,0,0.45,0,9.5,0,5,0
8.3,0,0.6,0,0.25,0,2.2,0,0.118,0,9.0,0,38.0,0,0.99616,0,3.15,0,0.53,0,9.8,0,5,0
8.8,0,0.27,0,0.39,0,2.0,0,0.1,0,20.0,0,27.0,0,0.99546,0,3.15,0,0.69,0,11.2,0,6,0
9.1,0,0.765,0,0.04,0,1.6,0,0.078,0,4.0,0,14.0,0,0.998,0,3.29,0,0.54,0,9.7,0,4,0
8.7,0,0.69,0,0.31,0,3.0,0,0.086,0,23.0,0,81.0,0,1.0002,0,3.48,0,0.74,0,11.6,0,6,0
6.1,0,0.21,0,0.4,0,1.4,0,0.066,0,40.5,0,165.0,1,0.9912,1,3.25,0,0.59,0,11.9,0,6,0
10.9,0,0.39,0,0.47,0,1.8,0,0.118,0,6.0,0,14.0,0,0.9982,0,3.3,0,0.75,0,9.8,0,6,0
8.8,0,0.685,0,0.26,0,1.6,0,0.088,0,16.0,0,23.0,0,0.99694,0,3.32,0,0.47,0,9.4,0,5,0
8.4,0,1.035,1,0.15,0,6.0,1,0.073,0,11.0,0,54.0,0,0.999,0,3.37,0,0.49,0,9.9,0,5,0
8.2,0,0.39,0,0.49,0,2.3,0,0.099,0,47.0,1,133.0,1,0.9979,0,3.38,0,0.99,0,9.8,0,5,0
6.3,0,0.55,0,0.15,0,1.8,0,0.077,0,26.0,0,35.0,0,0.99314,0,3.32,0,0.82,0,11.6,0,6,0
8.0,0,0.5,0,0.39,0,2.6,0,0.082,0,12.0,0,46.0,0,0.9985,0,3.43,0,0.62,0,10.7,0,6,0
8.2,0,0.64,0,0.27,0,2.0,0,0.095,0,5.0,0,77.0,0,0.99747,0,3.13,0,0.62,0,9.1,0,6,0
11.5,0,0.18,0,0.51,0,4.0,1,0.104,0,4.0,0,23.0,0,0.9996,0,3.28,0,0.97,0,10.1,0,6,0
6.5,0,0.67,0,0.0,0,4.3,1,0.057,0,11.0,0,20.0,0,0.99488,0,3.45,0,0.56,0,11.8,0,4,0
8.9,0,0.12,0,0.45,0,1.8,0,0.075,0,10.0,0,21.0,0,0.99552,0,3.41,0,0.76,0,11.9,0,7,0
7.1,0,0.61,0,0.02,0,2.5,0,0.081,0,17.0,0,87.0,0,0.99745,0,3.48,0,0.6,0,9.7,0,6,0
7.2,0,0.63,0,0.0,0,1.9,0,0.097,0,14.0,0,38.0,0,0.99675,0,3.37,0,0.58,0,9.0,0,6,0
11.3,0,0.34,0,0.45,0,2.0,0,0.082,0,6.0,0,15.0,0,0.9988,0,2.94,1,0.66,0,9.2,0,6,0
6.2,0,0.56,0,0.09,0,1.7,0,0.053,0,24.0,0,32.0,0,0.99402,0,3.54,0,0.6,0,11.3,0,5,0
6.2,0,0.52,0,0.08,0,4.4,1,0.071,0,11.0,0,32.0,0,0.99646,0,3.56,0,0.63,0,11.6,0,6,0
12.5,1,0.28,0,0.54,0,2.3,0,0.082,0,12.0,0,29.0,0,0.9997,0,3.11,0,1.36,1,9.8,0,7,0
6.4,0,0.57,0,0.14,0,3.9,1,0.07,0,27.0,0,73.0,0,0.99669,0,3.32,0,0.48,0,9.2,0,5,0
7.8,0,0.44,0,0.28,0,2.7,0,0.1,0,18.0,0,95.0,0,0.9966,0,3.22,0,0.67,0,9.4,0,5,0
8.7,0,0.42,0,0.45,0,2.4,0,0.072,0,32.0,0,59.0,0,0.99617,0,3.33,0,0.77,0,12.0,0,6,0
10.2,0,0.44,0,0.58,0,4.1,1,0.092,0,11.0,0,24.0,0,0.99745,0,3.29,0,0.99,0,12.0,0,7,0
5.6,0,0.54,0,0.04,0,1.7,0,0.049,0,5.0,0,13.0,0,0.9942,0,3.72,1,0.58,0,11.4,0,5,0
7.8,0,0.59,0,0.18,0,2.3,0,0.076,0,17.0,0,54.0,0,0.9975,0,3.43,0,0.59,0,10.0,0,5,0
13.7,1,0.415,0,0.68,0,2.9,0,0.085,0,17.0,0,43.0,0,1.0014,1,3.06,0,0.8,0,10.0,0,6,0
9.9,0,0.74,0,0.19,0,5.8,1,0.111,0,33.0,0,76.0,0,0.99878,0,3.14,0,0.55,0,9.4,0,5,0
7.4,0,0.49,0,0.27,0,2.1,0,0.071,0,14.0,0,25.0,0,0.99388,0,3.35,0,0.63,0,12.0,0,6,0
7.0,0,0.685,0,0.0,0,1.9,0,0.099,0,9.0,0,22.0,0,0.99606,0,3.34,0,0.6,0,9.7,0,5,0
7.2,0,0.57,0,0.05,0,2.3,0,0.081,0,16.0,0,36.0,0,0.99564,0,3.38,0,0.6,0,10.3,0,6,0
8.4,0,0.29,0,0.4,0,1.7,0,0.067,0,8.0,0,20.0,0,0.99603,0,3.39,0,0.6,0,10.5,0,5,0
7.4,0,0.53,0,0.12,0,1.9,0,0.165,1,4.0,0,12.0,0,0.99702,0,3.26,0,0.86,0,9.2,0,5,0
7.1,0,0.16,0,0.44,0,2.5,0,0.068,0,17.0,0,31.0,0,0.99328,0,3.35,0,0.54,0,12.4,0,6,0
12.3,0,0.39,0,0.63,0,2.3,0,0.091,0,6.0,0,18.0,0,1.0004,0,3.16,0,0.49,0,9.5,0,5,0
10.2,0,0.54,0,0.37,0,15.4,1,0.214,1,55.0,1,95.0,0,1.00369,1,3.18,0,0.77,0,9.0,0,6,0
10.4,0,0.55,0,0.23,0,2.7,0,0.091,0,18.0,0,48.0,0,0.9994,0,3.22,0,0.64,0,10.3,0,6,0
9.4,0,0.43,0,0.24,0,2.8,0,0.092,0,14.0,0,45.0,0,0.998,0,3.19,0,0.73,0,10.0,0,6,0
9.0,0,0.58,0,0.25,0,2.0,0,0.104,0,8.0,0,21.0,0,0.99769,0,3.27,0,0.72,0,9.6,0,5,0
8.6,0,0.685,0,0.1,0,1.6,0,0.092,0,3.0,0,12.0,0,0.99745,0,3.31,0,0.65,0,9.55,0,6,0
6.5,0,0.88,0,0.03,0,5.6,1,0.079,0,23.0,0,47.0,0,0.99572,0,3.58,0,0.5,0,11.2,0,4,0
6.9,0,0.52,0,0.25,0,2.6,0,0.081,0,10.0,0,37.0,0,0.99685,0,3.46,0,0.5,0,11.0,0,5,0
6.5,0,0.58,0,0.0,0,2.2,0,0.096,0,3.0,0,13.0,0,0.99557,0,3.62,0,0.62,0,11.5,0,4,0
7.3,0,0.58,0,0.3,0,2.4,0,0.074,0,15.0,0,55.0,0,0.9968,0,3.46,0,0.59,0,10.2,0,5,0
7.0,0,0.59,0,0.0,0,1.7,0,0.052,0,3.0,0,8.0,0,0.996,0,3.41,0,0.47,0,10.3,0,5,0
7.5,0,0.51,0,0.02,0,1.7,0,0.084,0,13.0,0,31.0,0,0.99538,0,3.36,0,0.54,0,10.5,0,6,0
7.8,0,0.43,0,0.7,0,1.9,0,0.464,1,22.0,0,67.0,0,0.9974,0,3.13,0,1.28,1,9.4,0,5,0
7.0,0,0.43,0,0.02,0,1.9,0,0.08,0,15.0,0,28.0,0,0.99492,0,3.35,0,0.81,0,10.6,0,6,0
10.4,0,0.41,0,0.55,0,3.2,0,0.076,0,22.0,0,54.0,0,0.9996,0,3.15,0,0.89,0,9.9,0,6,0
7.6,0,0.43,0,0.29,0,2.1,0,0.075,0,19.0,0,66.0,0,0.99718,0,3.4,0,0.64,0,9.5,0,5,0
8.4,0,0.62,0,0.09,0,2.2,0,0.084,0,11.0,0,108.0,0,0.9964,0,3.15,0,0.66,0,9.8,0,5,0
7.4,0,0.64,0,0.17,0,5.4,1,0.168,1,52.0,1,98.0,0,0.99736,0,3.28,0,0.5,0,9.5,0,5,0
6.7,0,0.64,0,0.23,0,2.1,0,0.08,0,11.0,0,119.0,0,0.99538,0,3.36,0,0.7,0,10.9,0,5,0
7.2,0,0.655,0,0.03,0,1.8,0,0.078,0,7.0,0,12.0,0,0.99587,0,3.34,0,0.39,0,9.5,0,5,0
9.6,0,0.54,0,0.42,0,2.4,0,0.081,0,25.0,0,52.0,0,0.997,0,3.2,0,0.71,0,11.4,0,6,0
6.1,0,0.59,0,0.01,0,2.1,0,0.056,0,5.0,0,13.0,0,0.99472,0,3.52,0,0.56,0,11.4,0,5,0
7.6,0,0.4,0,0.29,0,1.9,0,0.078,0,29.0,0,66.0,0,0.9971,0,3.45,0,0.59,0,9.5,0,6,0
7.3,0,0.305,0,0.39,0,1.2,0,0.059,0,7.0,0,11.0,0,0.99331,0,3.29,0,0.52,0,11.5,0,6,0
10.3,0,0.53,0,0.48,0,2.5,0,0.063,0,6.0,0,25.0,0,0.9998,0,3.12,0,0.59,0,9.3,0,6,0
8.1,0,0.33,0,0.44,0,1.5,0,0.042,1,6.0,0,12.0,0,0.99542,0,3.35,0,0.61,0,10.7,0,5,0
9.6,0,0.68,0,0.24,0,2.2,0,0.087,0,5.0,0,28.0,0,0.9988,0,3.14,0,0.6,0,10.2,0,5,0
13.2,1,0.46,0,0.52,0,2.2,0,0.071,0,12.0,0,35.0,0,1.0006,0,3.1,0,0.56,0,9.0,0,6,0
9.9,0,0.74,0,0.28,0,2.6,0,0.078,0,21.0,0,77.0,0,0.998,0,3.28,0,0.51,0,9.8,0,5,0
9.8,0,0.39,0,0.43,0,1.65,0,0.068,0,5.0,0,11.0,0,0.99478,0,3.19,0,0.46,0,11.4,0,5,0
10.9,0,0.21,0,0.49,0,2.8,0,0.088,0,11.0,0,32.0,0,0.9972,0,3.22,0,0.68,0,11.7,0,6,0
12.8,1,0.84,0,0.63,0,2.4,0,0.088,0,13.0,0,35.0,0,0.9997,0,3.1,0,0.6,0,10.4,0,6,0
7.5,0,0.31,0,0.41,0,2.4,0,0.065,0,34.0,0,60.0,0,0.99492,0,3.34,0,0.85,0,11.4,0,6,0
