age,age__is_outlier,workclass,workclass__is_missing,fnlwgt,fnlwgt__is_outlier,education,education_num,education_num__is_outlier,marital_status,occupation,occupation__is_missing,relationship,race,sex,capital_gain,capital_gain__is_outlier,capital_loss,capital_loss__is_outlier,hours_per_week,hours_per_week__is_outlier,native_country,native_country__is_missing,income
35,0,Private,0,25955,0,11th,7,0,Never-married,Other-service,0,Unmarried,Amer-Indian-Eskimo,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,262570,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,53956,0,Bachelors,13,0,Divorced,Sales,0,Not-in-family,White,Male,0,0,1980,0,56,1,United-States,0,<=50K
48,0,Self-emp-not-inc,0,191277,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,1902,0,60,1,United-States,0,>50K
49,0,Private,0,34377,0,12th,8,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
32,0,Self-emp-inc,0,78530,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,15024,0,0,0,50,0,United-States,0,>50K
19,0,Private,0,177839,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,15,1,United-States,0,<=50K
36,0,Self-emp-not-inc,0,257250,0,Assoc-voc,11,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,99,1,United-States,0,<=50K
29,0,Private,0,211482,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,>50K
22,0,Private,0,36011,0,Assoc-voc,11,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,30,1,United-States,0,<=50K
51,0,Private,0,246519,0,10th,6,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,2105,0,0,0,45,0,United-States,0,<=50K
24,0,Local-gov,0,452640,1,Some-college,10,0,Never-married,Tech-support,0,Not-in-family,White,Male,14344,0,0,0,50,0,United-States,0,>50K
32,0,State-gov,0,175931,0,HS-grad,9,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
52,0,Self-emp-inc,0,234286,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,15024,0,0,0,40,0,United-States,0,>50K
26,0,Private,0,173927,0,Assoc-voc,11,0,Never-married,Prof-specialty,0,Own-child,Other,Female,0,0,0,0,60,1,Jamaica,0,<=50K
23,0,Private,0,166527,0,Some-college,10,0,Never-married,Exec-managerial,0,Own-child,Other,Female,0,0,0,0,40,0,United-States,0,<=50K
34,0,Self-emp-not-inc,0,137223,0,10th,6,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
47,0,Private,0,72880,0,Masters,14,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
47,0,Private,0,181652,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
33,0,Self-emp-not-inc,0,281030,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,94,1,United-States,0,<=50K
52,0,Private,0,48343,0,Assoc-voc,11,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,291355,0,Some-college,10,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,60,1,United-States,0,<=50K
46,0,Private,0,295334,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
38,0,Private,0,182609,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,50,0,Poland,0,<=50K
19,0,missing,1,63574,0,Some-college,10,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,50,0,United-States,0,<=50K
22,0,Private,0,162282,0,Assoc-voc,11,0,Never-married,Exec-managerial,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
66,0,Private,0,167711,0,HS-grad,9,0,Widowed,Sales,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,>50K
51,0,Self-emp-inc,0,96062,0,Assoc-acdm,12,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
81,1,Private,0,129338,0,7th-8th,4,1,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,10,1,United-States,0,<=50K
45,0,Federal-gov,0,207107,0,Assoc-acdm,12,0,Divorced,Adm-clerical,0,Unmarried,Asian-Pac-Islander,Male,0,0,2080,0,40,0,Philippines,0,<=50K
31,0,Private,0,217962,0,12th,8,0,Never-married,Handlers-cleaners,0,Not-in-family,Black,Male,0,0,0,0,40,0,missing,1,<=50K
29,0,Self-emp-not-inc,0,160786,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,<=50K
53,0,Private,0,158352,0,5th-6th,3,1,Married-civ-spouse,Other-service,0,Other-relative,White,Female,0,0,0,0,24,1,Italy,0,<=50K
30,0,Private,0,88913,0,Some-college,10,0,Separated,Other-service,0,Unmarried,Asian-Pac-Islander,Female,0,0,0,0,40,0,United-States,0,<=50K
64,0,Private,0,180247,0,7th-8th,4,1,Married-civ-spouse,Craft-repair,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,186183,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
38,0,Federal-gov,0,338320,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,1977,0,50,0,United-States,0,>50K
43,0,Private,0,300528,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
20,0,Private,0,130840,0,HS-grad,9,0,Never-married,Craft-repair,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
64,0,Private,0,477697,1,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,16,1,United-States,0,<=50K
63,0,Self-emp-not-inc,0,795830,1,1st-4th,2,1,Widowed,Other-service,0,Unmarried,White,Female,0,0,0,0,30,1,El-Salvador,0,<=50K
58,0,Self-emp-inc,0,21626,0,Assoc-voc,11,0,Divorced,Sales,0,Not-in-family,White,Male,2202,0,0,0,56,1,United-States,0,<=50K
54,0,Federal-gov,0,439608,1,Some-college,10,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
35,0,Local-gov,0,103260,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Wife,White,Female,0,0,0,0,35,0,United-States,0,>50K
42,0,Private,0,175935,0,HS-grad,9,0,Divorced,Transport-moving,0,Not-in-family,White,Male,0,0,1980,0,46,0,United-States,0,<=50K
39,0,Private,0,181553,0,Bachelors,13,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,55,1,United-States,0,<=50K
30,0,Private,0,124187,0,HS-grad,9,0,Never-married,Farming-fishing,0,Own-child,Black,Male,0,0,0,0,60,1,United-States,0,<=50K
27,0,Private,0,302422,0,Some-college,10,0,Never-married,Machine-op-inspct,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
36,0,Private,0,136629,0,Some-college,10,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
55,0,Private,0,276229,0,Some-college,10,0,Divorced,Tech-support,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
49,0,Private,0,176341,0,Bachelors,13,0,Never-married,Tech-support,0,Unmarried,Asian-Pac-Islander,Female,0,0,0,0,40,0,India,0,<=50K
34,0,Private,0,127610,0,Bachelors,13,0,Never-married,Prof-specialty,0,Own-child,White,Female,0,0,0,0,15,1,United-States,0,<=50K
28,0,Private,0,115438,0,Bachelors,13,0,Never-married,Adm-clerical,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
48,0,Private,0,216734,0,Some-college,10,0,Divorced,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
52,0,Private,0,204447,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,4386,0,0,0,40,0,United-States,0,>50K
27,0,Local-gov,0,199343,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,38,0,United-States,0,<=50K
50,0,Private,0,183173,0,HS-grad,9,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,99999,0,0,0,40,0,United-States,0,>50K
37,0,Private,0,125933,0,Assoc-acdm,12,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,7688,0,0,0,50,0,United-States,0,>50K
39,0,Private,0,218490,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,1848,0,40,0,United-States,0,>50K
62,0,Private,0,138253,0,Masters,14,0,Never-married,Handlers-cleaners,0,Not-in-family,White,Male,4650,0,0,0,40,0,United-States,0,<=50K
28,0,Private,0,161607,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
42,0,Private,0,386175,0,Some-college,10,0,Divorced,Sales,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,>50K
36,0,Private,0,180686,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,>50K
51,0,Private,0,221672,0,Masters,14,0,Married-civ-spouse,Sales,0,Husband,White,Male,15024,0,0,0,50,0,United-States,0,>50K
44,0,Local-gov,0,160943,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,285200,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,1887,0,35,0,United-States,0,>50K
53,0,Private,0,149784,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,7688,0,0,0,40,0,United-States,0,>50K
19,0,Private,0,194905,0,Some-college,10,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,30,1,United-States,0,<=50K
32,0,Private,0,132601,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
19,0,Local-gov,0,210308,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,1721,0,30,1,United-States,0,<=50K
23,0,missing,1,302836,0,Assoc-acdm,12,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,40,0,El-Salvador,0,<=50K
29,0,Private,0,229656,0,HS-grad,9,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,50,0,United-States,0,<=50K
24,0,Private,0,227070,0,10th,6,0,Married-civ-spouse,Machine-op-inspct,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
29,0,Private,0,150861,0,Some-college,10,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,Japan,0,<=50K
61,0,Private,0,147845,0,7th-8th,4,1,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,31,1,United-States,0,<=50K
44,0,Private,0,196545,0,Bachelors,13,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,7298,0,0,0,40,0,United-States,0,>50K
34,0,Self-emp-not-inc,0,254304,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,4508,0,0,0,90,1,United-States,0,<=50K
54,0,Self-emp-not-inc,0,109413,0,Bachelors,13,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
55,0,Private,0,86505,0,HS-grad,9,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,20,1,United-States,0,<=50K
55,0,Private,0,189664,0,HS-grad,9,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
32,0,Private,0,39223,0,10th,6,0,Separated,Craft-repair,0,Unmarried,Black,Female,0,0,0,0,40,0,missing,1,<=50K
54,0,Private,0,35459,0,HS-grad,9,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,279524,0,HS-grad,9,0,Divorced,Machine-op-inspct,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,163708,0,HS-grad,9,0,Widowed,Other-service,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,392167,0,10th,6,0,Divorced,Sales,0,Not-in-family,White,Male,0,0,0,0,48,0,United-States,0,<=50K
38,0,Private,0,194304,0,Some-college,10,0,Divorced,Transport-moving,0,Not-in-family,Black,Male,0,0,0,0,55,1,United-States,0,<=50K
29,0,Private,0,198997,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,20,1,United-States,0,<=50K
48,0,missing,1,144397,0,Some-college,10,0,Divorced,missing,1,Unmarried,Black,Female,0,0,0,0,30,1,United-States,0,<=50K
36,0,Private,0,202662,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
35,0,Private,0,202027,0,Bachelors,13,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,7298,0,0,0,35,0,United-States,0,>50K
21,0,Private,0,319163,0,Some-college,10,0,Never-married,Transport-moving,0,Own-child,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,213341,0,11th,7,0,Married-spouse-absent,Handlers-cleaners,0,Own-child,White,Male,0,0,1762,0,40,0,Dominican-Republic,0,<=50K
42,0,Private,0,46221,0,Doctorate,16,0,Married-spouse-absent,Other-service,0,Not-in-family,White,Male,27828,0,0,0,60,1,missing,1,>50K
24,0,Local-gov,0,193416,0,Some-college,10,0,Never-married,Protective-serv,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,27153,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
29,0,Private,0,35032,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,172942,0,Some-college,10,0,Divorced,Other-service,0,Own-child,White,Male,0,0,0,0,28,1,United-States,0,<=50K
25,0,State-gov,0,129200,0,Some-college,10,0,Never-married,Transport-moving,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
65,0,Private,0,170939,0,Bachelors,13,0,Divorced,Prof-specialty,0,Not-in-family,White,Male,6723,0,0,0,40,0,United-States,0,<=50K
52,0,Private,0,298215,0,Bachelors,13,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
35,0,Local-gov,0,204277,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
39,0,Local-gov,0,89508,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
41,0,Private,0,57233,0,Bachelors,13,0,Never-married,Handlers-cleaners,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
47,0,Private,0,312088,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
55,0,Private,0,158641,0,HS-grad,9,0,Widowed,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
51,0,Private,0,224763,0,7th-8th,4,1,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,Cuba,0,<=50K
37,0,Self-emp-inc,0,382802,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,Black,Male,0,0,0,0,99,1,United-States,0,>50K
40,0,Private,0,213019,0,HS-grad,9,0,Divorced,Sales,0,Unmarried,White,Female,0,0,0,0,30,1,United-States,0,<=50K
36,0,State-gov,0,112074,0,Doctorate,16,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,45,0,United-States,0,<=50K
42,0,missing,1,32533,0,Some-college,10,0,Never-married,missing,1,Not-in-family,White,Male,0,0,0,0,45,0,United-States,0,<=50K
25,0,Private,0,51498,0,12th,8,0,Never-married,Other-service,0,Other-relative,White,Male,0,0,0,0,40,0,United-States,0,<=50K
44,0,missing,1,190205,0,7th-8th,4,1,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,25,1,United-States,0,<=50K
58,0,Private,0,81038,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,12,1,United-States,0,<=50K
39,0,Private,0,24342,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
28,0,Local-gov,0,50512,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,2202,0,0,0,50,0,United-States,0,<=50K
19,0,Private,0,158343,0,Some-college,10,0,Never-married,Tech-support,0,Own-child,White,Female,0,0,0,0,40,0,missing,1,<=50K
30,0,Private,0,30226,0,11th,7,0,Divorced,Sales,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,183000,0,Prof-school,15,0,Never-married,Tech-support,0,Not-in-family,White,Male,0,0,0,0,55,1,United-States,0,<=50K
45,0,Private,0,225456,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,1977,0,40,0,United-States,0,>50K
37,0,Private,0,291981,0,HS-grad,9,0,Divorced,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
29,0,State-gov,0,71592,0,Some-college,10,0,Never-married,Adm-clerical,0,Unmarried,Asian-Pac-Islander,Female,0,0,0,0,40,0,Philippines,0,<=50K
42,0,State-gov,0,155657,0,HS-grad,9,0,Divorced,Adm-clerical,0,Not-in-family,Black,Female,0,0,0,0,25,1,United-States,0,<=50K
29,0,Private,0,123677,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Wife,Asian-Pac-Islander,Female,0,0,0,0,40,0,Laos,0,<=50K
28,0,Local-gov,0,419740,1,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,52,0,United-States,0,<=50K
50,0,Private,0,273536,0,7th-8th,4,1,Married-civ-spouse,Sales,0,Husband,Other,Male,0,0,0,0,49,0,Dominican-Republic,0,<=50K
34,0,Local-gov,0,230420,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
83,1,Private,0,195507,0,HS-grad,9,0,Widowed,Protective-serv,0,Not-in-family,White,Male,0,0,0,0,55,1,United-States,0,<=50K
33,0,Private,0,394727,0,10th,6,0,Never-married,Handlers-cleaners,0,Unmarried,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
49,0,Private,0,148995,0,HS-grad,9,0,Divorced,Adm-clerical,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,73928,0,Assoc-voc,11,0,Never-married,Adm-clerical,0,Own-child,Asian-Pac-Islander,Female,0,0,0,0,20,1,United-States,0,<=50K
34,0,Private,0,177596,0,Assoc-voc,11,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,40,0,Puerto-Rico,0,>50K
51,0,Self-emp-not-inc,0,268639,0,Some-college,10,0,Married-civ-spouse,Prof-specialty,0,Wife,White,Female,0,0,2057,0,60,1,Canada,0,<=50K
24,0,missing,1,152140,0,HS-grad,9,0,Married-civ-spouse,missing,1,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
43,0,Federal-gov,0,95902,0,Assoc-acdm,12,0,Married-civ-spouse,Prof-specialty,0,Wife,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,174242,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,15024,0,0,0,60,1,United-States,0,>50K
48,0,Private,0,348144,0,Some-college,10,0,Divorced,Transport-moving,0,Not-in-family,White,Male,3325,0,0,0,53,1,United-States,0,<=50K
19,0,missing,1,318264,0,Some-college,10,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,30,1,United-States,0,<=50K
50,0,Private,0,201882,0,Masters,14,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,30,1,United-States,0,<=50K
47,0,Self-emp-not-inc,0,162236,0,Bachelors,13,0,Never-married,Craft-repair,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
48,0,Federal-gov,0,166634,0,Bachelors,13,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,7688,0,0,0,40,0,United-States,0,>50K
25,0,Private,0,93223,0,Some-college,10,0,Divorced,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,35,0,United-States,0,<=50K
40,0,Private,0,270147,0,Masters,14,0,Never-married,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,>50K
55,0,Private,0,92215,0,HS-grad,9,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
30,0,Private,0,182771,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,40,0,United-States,0,>50K
59,0,Local-gov,0,196013,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
37,0,Private,0,193815,0,Assoc-acdm,12,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,>50K
31,0,Private,0,248178,0,Some-college,10,0,Married-civ-spouse,Other-service,0,Husband,Black,Male,0,0,0,0,35,0,United-States,0,<=50K
21,0,Private,0,107895,0,Some-college,10,0,Never-married,Adm-clerical,0,Not-in-family,White,Male,0,0,0,0,35,0,United-States,0,<=50K
50,0,Private,0,112873,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,Local-gov,0,254270,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
35,0,missing,1,333305,0,Some-college,10,0,Married-civ-spouse,missing,1,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
28,0,Private,0,104024,0,Some-college,10,0,Never-married,Sales,0,Other-relative,White,Female,0,0,0,0,40,0,United-States,0,<=50K
47,0,Private,0,241832,0,9th,5,0,Married-spouse-absent,Handlers-cleaners,0,Unmarried,White,Male,0,0,0,0,40,0,El-Salvador,0,<=50K
44,0,Self-emp-not-inc,0,98106,0,Some-college,10,0,Divorced,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
49,0,Private,0,186172,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,7688,0,0,0,45,0,United-States,0,>50K
36,0,Private,0,266461,0,HS-grad,9,0,Never-married,Transport-moving,0,Own-child,Black,Male,0,0,0,0,48,0,United-States,0,<=50K
35,0,Private,0,498216,1,Bachelors,13,0,Divorced,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,111499,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,7298,0,0,0,50,0,United-States,0,>50K
22,0,Private,0,267945,0,Some-college,10,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,16,1,United-States,0,<=50K
45,0,Self-emp-inc,0,120131,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
24,0,Private,0,116968,0,Bachelors,13,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,45,0,United-States,0,<=50K
21,0,missing,1,228649,0,Some-college,10,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
19,0,Private,0,248749,0,Some-college,10,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
18,0,missing,1,214989,0,Some-college,10,0,Never-married,missing,1,Own-child,White,Female,0,0,1602,0,24,1,United-States,0,<=50K
32,0,Private,0,172714,0,HS-grad,9,0,Never-married,Craft-repair,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
90,1,Self-emp-not-inc,0,282095,0,Some-college,10,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
20,0,Private,0,174714,0,Some-college,10,0,Never-married,Prof-specialty,0,Own-child,White,Male,0,0,0,0,15,1,United-States,0,<=50K
50,0,Private,0,71898,0,5th-6th,3,1,Married-civ-spouse,Machine-op-inspct,0,Wife,Asian-Pac-Islander,Female,0,0,0,0,35,0,Philippines,0,<=50K
41,0,missing,1,217921,0,9th,5,0,Married-civ-spouse,missing,1,Wife,Asian-Pac-Islander,Female,0,0,0,0,40,0,Hong,0,<=50K
49,0,Private,0,305657,0,7th-8th,4,1,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,200500,0,7th-8th,4,1,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
58,0,Self-emp-not-inc,0,35551,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,70,1,United-States,0,>50K
24,0,Private,0,117767,0,Assoc-acdm,12,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
42,0,Self-emp-not-inc,0,33795,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
45,0,missing,1,28359,0,HS-grad,9,0,Separated,missing,1,Unmarried,White,Female,0,0,0,0,10,1,United-States,0,<=50K
34,0,Private,0,62165,0,Some-college,10,0,Never-married,Sales,0,Other-relative,Black,Male,0,0,0,0,30,1,United-States,0,<=50K
59,0,Private,0,171015,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,34,0,United-States,0,<=50K
50,0,Self-emp-not-inc,0,95577,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Wife,White,Female,0,0,0,0,12,1,missing,1,<=50K
35,0,Federal-gov,0,49657,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,7298,0,0,0,40,0,United-States,0,>50K
39,0,Private,0,188069,0,Bachelors,13,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,missing,1,<=50K
31,0,Private,0,118941,0,Some-college,10,0,Divorced,Other-service,0,Own-child,White,Female,0,0,0,0,20,1,United-States,0,<=50K
27,0,Private,0,208725,0,Assoc-acdm,12,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,42,0,United-States,0,<=50K
29,0,Private,0,183627,0,11th,7,0,Divorced,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
56,0,Self-emp-not-inc,0,144351,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,90,1,United-States,0,<=50K
