medinc,medinc__is_outlier,houseage,houseage__is_outlier,averooms,averooms__is_outlier,avebedrms,avebedrms__is_outlier,population,population__is_outlier,aveoccup,aveoccup__is_outlier,latitude,latitude__is_outlier,longitude,longitude__is_outlier,medhouseval,medhouseval__is_outlier
4.5536,0,10.0,0,11.098130841121495,1,1.97196261682243,1,1220.0,0,2.850467289719626,0,34.24,0,-117.26,0,1.324,0
3.133,0,33.0,0,4.31023102310231,0,1.066006600660066,0,2496.0,0,4.118811881188119,0,34.11,0,-118.23,0,1.56,0
3.287,0,31.0,0,3.894502228826152,0,1.050520059435364,0,1632.0,0,2.424962852897474,0,34.04,0,-118.46,0,3.481,0
4.3,0,27.0,0,4.7063953488372094,0,1.0232558139534884,0,831.0,0,2.4156976744186047,0,36.61,0,-121.92,0,2.264,0
2.0357,0,34.0,0,4.906103286384977,0,1.1220657276995305,0,896.0,0,2.103286384976526,0,36.64,0,-118.05,0,0.742,0
3.2841,0,15.0,0,5.4788461538461535,0,1.0326923076923078,0,878.0,0,1.6884615384615385,0,33.71,0,-117.75,0,1.583,0
10.0346,1,28.0,0,8.134038800705467,0,1.072310405643739,0,1686.0,0,2.973544973544973,0,37.36,0,-122.07,0,5.00001,1
2.7121,0,29.0,0,4.163716814159292,0,1.0870206489675516,0,1723.0,0,2.5412979351032448,0,33.89,0,-118.13,0,1.655,0
3.5652,0,27.0,0,4.357522123893805,0,1.008849557522124,0,1278.0,0,2.261946902654868,0,37.31,0,-121.95,0,3.295,0
2.875,0,30.0,0,4.421686746987952,0,1.1421686746987951,0,934.0,0,2.2506024096385544,0,32.76,0,-117.1,0,1.396,0
3.9076,0,18.0,0,5.443807339449541,0,0.970183486238532,0,3002.0,0,3.442660550458716,0,32.6,0,-117.04,0,1.529,0
5.1508,0,15.0,0,5.3171728971962615,0,1.078855140186916,0,3333.0,1,1.946845794392524,0,33.77,0,-118.11,0,3.673,0
2.5625,0,23.0,0,5.498901098901099,0,1.0571428571428572,0,1443.0,0,3.171428571428572,0,39.72,0,-122.04,0,0.7,0
2.5179,0,42.0,0,4.424242424242424,0,1.0722610722610724,0,1503.0,0,3.503496503496504,0,33.93,0,-118.28,0,0.974,0
2.5469,0,35.0,0,4.637271214642263,0,0.9767054908485856,0,1431.0,0,2.3810316139767056,0,39.12,0,-121.62,0,0.659,0
1.2232,0,31.0,0,4.405882352941177,0,1.0558823529411765,0,1168.0,0,3.4352941176470586,0,35.36,0,-118.99,0,0.493,0
3.6275,0,23.0,0,4.876344086021505,0,1.0268817204301075,0,3881.0,1,4.173118279569892,0,34.01,0,-117.89,0,1.541,0
2.8512,0,25.0,0,3.431693989071038,0,1.0091074681238617,0,1337.0,0,2.435336976320583,0,33.91,0,-118.35,0,2.728,0
5.1008,0,47.0,0,5.338144329896907,0,0.9587628865979382,0,1284.0,0,2.647422680412371,0,34.17,0,-118.32,0,2.471,0
1.7778,0,30.0,0,3.447058823529412,0,1.0329411764705885,0,862.0,0,2.028235294117647,0,37.87,0,-122.27,0,2.688,0
3.6625,0,32.0,0,4.766414141414141,0,0.9924242424242424,0,2416.0,0,3.0505050505050506,0,34.05,0,-118.12,0,2.476,0
6.6447,0,20.0,0,6.170940170940171,0,1.0213675213675213,0,2757.0,0,2.9455128205128207,0,33.77,0,-118.31,0,4.168,0
3.5852,0,36.0,0,5.441176470588236,0,0.9575163398692812,0,846.0,0,2.764705882352941,0,38.65,0,-121.3,0,1.216,0
3.1875,0,44.0,0,4.012886597938144,0,1.0038659793814433,0,2959.0,0,3.813144329896907,0,33.96,0,-118.2,0,1.717,0
3.5504,0,11.0,0,4.302564102564102,0,1.065934065934066,0,3089.0,0,2.263003663003663,0,34.18,0,-118.85,0,1.738,0
5.2001,0,16.0,0,6.118892508143323,0,1.0586319218241045,0,1291.0,0,2.1026058631921822,0,33.75,0,-118.04,0,2.356,0
4.3452,0,49.0,0,5.642307692307693,0,0.9961538461538462,0,688.0,0,2.646153846153846,0,34.15,0,-118.09,0,2.601,0
2.3421,0,48.0,0,3.425531914893617,0,1.0468085106382978,0,633.0,0,2.693617021276596,0,34.1,0,-118.28,0,2.0,0
5.1587,0,36.0,0,5.996923076923077,0,0.9815384615384616,0,909.0,0,2.796923076923077,0,33.94,0,-118.11,0,2.966,0
4.0238,0,19.0,0,6.498630136986302,0,1.0794520547945206,0,1142.0,0,3.128767123287671,0,37.02,0,-121.51,0,3.746,0
4.1146,0,45.0,0,5.076326002587322,0,1.0789133247089262,0,1992.0,0,2.576972833117724,0,37.91,0,-122.31,0,1.778,0
5.4224,0,37.0,0,6.620947630922693,0,1.0349127182044888,0,1056.0,0,2.633416458852868,0,34.15,0,-117.87,0,2.695,0
1.8264,0,18.0,0,5.557603686635945,0,1.262672811059908,1,622.0,0,2.866359447004608,0,36.14,0,-120.36,0,0.62,0
3.5214,0,35.0,0,5.024570024570025,0,1.1056511056511056,0,1166.0,0,2.864864864864865,0,34.25,0,-118.28,0,1.976,0
1.962,0,43.0,0,4.557692307692308,0,1.0625,0,749.0,0,3.6009615384615383,0,37.96,0,-121.27,0,0.527,0
4.3036,0,32.0,0,5.375621890547263,0,1.0746268656716418,0,1503.0,0,3.7388059701492535,0,33.8,0,-117.98,0,1.914,0
4.3909,0,52.0,0,5.60091743119266,0,1.029816513761468,0,1188.0,0,2.7247706422018347,0,37.74,0,-122.49,0,3.177,0
4.526,0,21.0,0,6.285714285714286,0,1.0259165613147914,0,4185.0,1,2.645385587863464,0,33.8,0,-118.29,0,3.294,0
5.6732,0,43.0,0,5.907090464547677,0,1.1100244498777505,0,1028.0,0,2.513447432762836,0,33.96,0,-118.4,0,3.307,0
5.1668,0,28.0,0,5.701252236135957,0,1.0178890876565294,0,2205.0,0,3.94454382826476,0,34.3,0,-118.41,0,1.874,0
3.6705,0,46.0,0,5.49438202247191,0,1.1161048689138575,0,816.0,0,3.056179775280899,0,34.16,0,-118.06,0,2.865,0
3.7727,0,24.0,0,10.953586497890296,1,1.8481012658227849,1,473.0,0,1.9957805907173,0,33.75,0,-116.43,0,5.00001,1
4.4491,0,19.0,0,6.369668246445498,0,1.1113744075829384,0,1216.0,0,2.881516587677725,0,38.01,0,-121.78,0,1.339,0
4.6607,0,29.0,0,4.730103806228374,0,0.9792387543252596,0,2630.0,0,3.033448673587082,0,34.22,0,-118.53,0,1.998,0
0.8585,0,15.0,0,4.826666666666667,0,1.26,1,949.0,0,3.1633333333333336,0,32.76,0,-114.63,0,0.45,0
6.7123,0,26.0,0,6.6767676767676765,0,1.0134680134680134,0,924.0,0,3.111111111111111,0,37.3,0,-122.02,0,3.546,0
4.5521,0,35.0,0,4.375634517766497,0,1.0634517766497462,0,1079.0,0,2.738578680203046,0,33.99,0,-118.42,0,2.638,0
3.94,0,32.0,0,5.697058823529412,0,0.976470588235294,0,922.0,0,2.711764705882353,0,34.12,0,-118.01,0,2.784,0
1.9848,0,38.0,0,3.8285714285714287,0,1.1333333333333333,0,1535.0,0,2.923809523809524,0,33.8,0,-118.19,0,1.604,0
5.7796,0,32.0,0,6.107226107226107,0,0.9277389277389276,0,1296.0,0,3.020979020979021,0,33.92,0,-117.97,0,2.413,0
5.7373,0,12.0,0,5.6594827586206895,0,0.9956896551724138,0,731.0,0,3.1508620689655173,0,38.63,0,-120.84,0,2.083,0
5.4609,0,28.0,0,6.80359820089955,0,1.0269865067466266,0,1996.0,0,2.992503748125937,0,37.27,0,-121.9,0,2.636,0
4.0625,0,23.0,0,5.180451127819549,0,1.0112781954887218,0,767.0,0,2.8834586466165413,0,32.85,0,-116.92,0,1.45,0
2.6161,0,30.0,0,6.833333333333333,0,1.597938144329897,1,1387.0,0,2.3831615120274914,0,38.49,0,-123.04,0,1.325,0
2.6591,0,33.0,0,5.110738255033557,0,1.3120805369127515,1,753.0,0,2.5268456375838926,0,34.11,0,-118.18,0,1.838,0
2.8194,0,24.0,0,4.7625,0,1.0208333333333333,0,608.0,0,2.533333333333333,0,36.75,0,-119.85,0,0.811,0
3.4013,0,35.0,0,5.303030303030303,0,0.987012987012987,0,720.0,0,3.116883116883117,0,34.23,0,-118.43,0,1.765,0
3.0114,0,47.0,0,4.211594202898551,0,1.0318840579710145,0,787.0,0,2.281159420289855,0,34.16,0,-118.27,0,2.555,0
3.5278,0,32.0,0,3.878524945770065,0,0.9956616052060736,0,1131.0,0,2.453362255965293,0,33.88,0,-118.13,0,1.661,0
4.3836,0,18.0,0,6.057575757575758,0,1.1272727272727272,0,2071.0,0,3.137878787878788,0,38.71,0,-121.31,0,1.02,0
3.2292,0,44.0,0,5.291814946619217,0,0.9715302491103204,0,972.0,0,3.4590747330960854,0,34.14,0,-117.31,0,0.861,0
2.485,0,20.0,0,5.147058823529412,0,1.035294117647059,0,834.0,0,2.4529411764705884,0,40.51,0,-122.4,0,1.006,0
3.0409,0,52.0,0,3.745299145299145,0,1.0717948717948718,0,1100.0,0,1.8803418803418803,0,37.77,0,-122.45,0,5.0,1
5.3096,0,47.0,0,5.588095238095238,0,1.0404761904761906,0,1219.0,0,2.9023809523809523,0,33.81,0,-118.2,0,2.099,0
1.1094,0,49.0,0,3.7735849056603774,0,1.1446540880503144,0,1448.0,0,4.553459119496855,1,37.95,0,-121.28,0,0.525,0
3.0431,0,41.0,0,4.605475040257649,0,1.0982286634460547,0,1516.0,0,2.4412238325281805,0,34.2,0,-118.34,0,2.629,0
5.4868,0,7.0,0,6.466101694915254,0,0.9661016949152542,0,1077.0,0,3.042372881355932,0,36.84,0,-119.82,0,1.588,0
2.588,0,40.0,0,5.09375,0,1.09375,0,607.0,0,2.37109375,0,34.13,0,-117.86,0,2.095,0
1.705,0,33.0,0,2.511475409836065,0,1.137704918032787,0,918.0,0,3.0098360655737704,0,34.1,0,-118.31,0,3.5,0
4.9485,0,36.0,0,5.320610687022901,0,0.9694656488549618,0,761.0,0,2.904580152671756,0,34.26,0,-118.46,0,2.171,0
3.3194,0,21.0,0,6.878048780487805,0,1.1170731707317074,0,590.0,0,2.8780487804878048,0,37.32,0,-120.55,0,1.414,0
2.9187,0,15.0,0,6.325714285714286,0,1.1714285714285717,0,1152.0,0,3.291428571428572,0,33.67,0,-116.31,0,0.934,0
1.8447,0,52.0,0,4.20985401459854,0,1.063868613138686,0,1127.0,0,2.0565693430656933,0,37.86,0,-122.27,0,1.982,0
2.8342,0,34.0,0,4.69375,0,1.0515625,0,5477.0,1,8.5578125,1,33.75,0,-117.88,0,1.872,0
2.1767,0,45.0,0,4.841059602649007,0,1.0198675496688745,0,924.0,0,3.0596026490066226,0,37.74,0,-122.39,0,1.853,0
15.0001,1,35.0,0,8.586206896551724,1,1.0689655172413792,0,268.0,0,9.241379310344827,1,34.13,0,-118.04,0,5.00001,1
5.3582,0,35.0,0,4.8125,0,0.9375,0,334.0,0,3.4791666666666665,0,34.34,0,-119.04,0,2.813,0
2.7083,0,36.0,0,4.6050955414012735,0,1.0063694267515924,0,1286.0,0,4.095541401273885,0,33.91,0,-118.24,0,1.036,0
6.0132,0,25.0,0,6.675814751286449,0,0.9819897084048028,0,3445.0,1,2.9545454545454546,0,38.12,0,-122.59,0,2.879,0
2.9,0,12.0,0,3.662847790507365,0,1.11620294599018,0,1882.0,0,3.0801963993453354,0,34.17,0,-118.29,0,2.083,0
6.0115,0,3.0,0,5.533980582524272,0,1.0563106796116506,0,1024.0,0,1.9883495145631067,0,37.98,0,-122.33,0,1.75,0
1.9265,0,44.0,0,6.880851063829788,0,1.5872340425531914,1,1112.0,0,2.3659574468085105,0,38.5,0,-122.97,0,1.327,0
3.055,0,35.0,0,5.878571428571429,0,1.05,0,1056.0,0,3.7714285714285714,0,34.07,0,-117.9,0,1.72,0
11.1228,1,17.0,0,8.586705202312139,1,1.0115606936416186,0,1180.0,0,3.4104046242774566,0,33.83,0,-117.8,0,5.00001,1
1.899,0,17.0,0,5.50561797752809,0,1.0926966292134832,0,1691.0,0,4.75,1,32.69,0,-115.49,0,0.64,0
3.006,0,52.0,0,4.701970443349754,0,1.0246305418719213,0,811.0,0,1.997536945812808,0,37.88,0,-122.28,0,2.279,0
2.3152,0,25.0,0,5.412844036697248,0,1.055045871559633,0,1424.0,0,3.26605504587156,0,36.21,0,-119.32,0,0.631,0
1.8187,0,36.0,0,4.4734513274336285,0,1.1194690265486726,0,763.0,0,3.3761061946902653,0,32.7,0,-117.12,0,0.841,0
5.815,0,34.0,0,7.670411985018727,0,1.1835205992509363,0,780.0,0,2.9213483146067416,0,38.33,0,-122.26,0,3.392,0
3.0,0,18.0,0,4.456140350877193,0,0.912280701754386,0,393.0,0,3.4473684210526314,0,36.96,0,-120.16,0,1.563,0
4.9125,0,38.0,0,6.501766784452297,0,1.028268551236749,0,633.0,0,2.2367491166077738,0,32.73,0,-117.25,0,3.836,0
3.9414,0,18.0,0,5.366754617414248,0,1.0448548812664908,0,4976.0,1,3.282321899736148,0,33.87,0,-117.55,0,1.371,0
2.3256,0,24.0,0,5.959550561797752,0,1.2764044943820223,1,1532.0,0,3.442696629213484,0,36.32,0,-119.66,0,0.568,0
2.5714,0,43.0,0,4.9393939393939394,0,0.9772727272727272,0,1322.0,0,2.503787878787879,0,37.98,0,-121.27,0,0.7,0
2.0284,0,35.0,0,5.325088339222615,0,1.1060070671378093,0,868.0,0,3.067137809187279,0,38.22,0,-121.42,0,0.963,0
3.3466,0,52.0,0,5.733542319749216,0,0.9435736677115988,0,694.0,0,2.175548589341693,0,37.96,0,-121.31,0,0.926,0
6.6264,0,25.0,0,7.226993865030675,0,1.012269938650307,0,937.0,0,2.874233128834356,0,33.78,0,-118.05,0,3.591,0
3.7604,0,36.0,0,4.2631578947368425,0,0.9789473684210528,0,862.0,0,3.024561403508772,0,33.9,0,-118.09,0,1.587,0
4.7105,0,41.0,0,4.277246653919694,0,1.1414913957934991,0,938.0,0,1.7934990439770555,0,33.86,0,-118.4,0,5.00001,1
3.3724,0,16.0,0,5.740671641791045,0,1.171641791044776,0,1479.0,0,2.7593283582089554,0,35.94,0,-121.0,0,1.146,0
8.1117,1,8.0,0,7.873990306946688,0,1.012924071082391,0,2070.0,0,3.344103392568659,0,33.88,0,-117.77,0,4.102,0
3.1103,0,20.0,0,6.618497109826589,0,1.1445086705202312,0,431.0,0,2.491329479768786,0,37.32,0,-121.95,0,2.819,0
3.0549,0,7.0,0,5.196351931330472,0,1.0643776824034334,0,2223.0,0,2.3851931330472103,0,40.58,0,-122.34,0,1.017,0
2.5238,0,49.0,0,4.192023633677991,0,1.106351550960118,0,1487.0,0,2.1964549483013296,0,37.8,0,-122.24,0,1.693,0
3.3003,0,13.0,0,3.70873786407767,0,1.0449029126213591,0,1600.0,0,1.941747572815534,0,33.78,0,-118.15,0,2.078,0
3.8839,0,44.0,0,5.299813780260708,0,1.0260707635009312,0,1232.0,0,2.2942271880819365,0,37.9,0,-122.53,0,3.272,0
4.0425,0,31.0,0,4.713833157338965,0,1.0464625131995775,0,2420.0,0,2.555438225976769,0,33.8,0,-118.31,0,2.779,0
2.8214,0,14.0,0,10.529255319148936,1,2.257978723404255,1,1064.0,0,2.8297872340425534,0,34.29,0,-116.76,0,1.114,0
1.7546,0,52.0,0,4.733333333333333,0,1.0466666666666666,0,1085.0,0,3.616666666666666,0,37.76,0,-122.21,0,0.806,0
5.5464,0,3.0,0,5.224137931034483,0,1.0761494252873562,0,1486.0,0,2.135057471264368,0,33.7,0,-117.77,0,2.075,0
5.0362,0,29.0,0,6.110112359550562,0,0.9786516853932584,0,2310.0,0,2.595505617977528,0,37.91,0,-122.03,0,2.753,0
5.4273,0,44.0,0,5.712,0,0.9546666666666668,0,846.0,0,2.256,0,37.33,0,-121.93,0,4.21,0
4.2917,0,17.0,0,5.482014388489208,0,0.9928057553956836,0,322.0,0,2.316546762589928,0,40.2,0,-122.23,0,1.288,0
3.5147,0,28.0,0,5.119537275064268,0,1.095115681233933,0,1582.0,0,2.033419023136247,0,36.63,0,-121.93,0,3.139,0
3.3462,0,32.0,0,5.715672676837725,0,1.0471567267683772,0,2590.0,0,3.592233009708738,0,35.37,0,-118.91,0,0.676,0
1.9236,0,37.0,0,3.710227272727273,0,1.0,0,827.0,0,4.698863636363637,1,37.38,0,-120.73,0,0.644,0
2.2679,0,36.0,0,3.251063829787234,0,1.0340425531914894,0,1824.0,0,3.880851063829787,0,33.93,0,-118.34,0,1.539,0
2.7011,0,8.0,0,4.291989664082688,0,1.0400516795865633,0,1694.0,0,2.1886304909560725,0,38.66,0,-121.35,0,1.307,0
2.8208,0,33.0,0,4.051020408163265,0,1.1581632653061225,0,739.0,0,1.885204081632653,0,34.17,0,-118.38,0,2.385,0
5.6234,0,42.0,0,5.334224598930481,0,1.1016042780748665,0,794.0,0,2.122994652406417,0,37.46,0,-122.15,0,3.796,0
2.8261,0,24.0,0,4.532994923857868,0,1.0609137055837563,0,342.0,0,1.736040609137056,0,33.75,0,-117.82,0,1.465,0
3.2798,0,45.0,0,4.066202090592334,0,1.0522648083623694,0,773.0,0,2.6933797909407664,0,33.85,0,-118.19,0,1.503,0
2.395,0,25.0,0,4.798722044728435,0,1.146964856230032,0,891.0,0,1.4233226837060702,0,33.61,0,-117.71,0,0.803,0
2.5183,0,15.0,0,5.487544483985765,0,0.9911032028469752,0,1040.0,0,1.8505338078291813,0,38.71,0,-121.17,0,2.933,0
5.1097,0,29.0,0,5.55510752688172,0,1.0349462365591398,0,1691.0,0,2.2728494623655915,0,37.9,0,-122.08,0,2.88,0
4.8542,0,17.0,0,6.537349397590361,0,1.0650602409638554,0,1475.0,0,3.55421686746988,0,38.0,0,-121.87,0,1.441,0
3.3936,0,15.0,0,5.532697547683924,0,1.1049046321525886,0,2884.0,0,3.929155313351498,0,34.07,0,-117.62,0,1.27,0
3.0345,0,38.0,0,4.027681660899654,0,0.9826989619377162,0,632.0,0,2.186851211072665,0,37.71,0,-122.12,0,1.521,0
3.0804,0,14.0,0,6.162280701754386,0,1.1798245614035088,0,660.0,0,2.894736842105264,0,39.11,0,-121.22,0,1.568,0
2.4167,0,25.0,0,4.777070063694268,0,0.994904458598726,0,1594.0,0,2.030573248407644,0,34.0,0,-117.04,0,1.049,0
11.8442,1,31.0,0,8.385678391959798,0,1.0577889447236182,0,2092.0,0,2.628140703517588,0,34.1,0,-118.45,0,5.00001,1
3.8194,0,25.0,0,6.180769230769231,0,1.0769230769230769,0,899.0,0,3.457692307692308,0,32.58,0,-117.07,0,1.344,0
11.9666,1,28.0,0,7.139240506329114,0,0.9113924050632912,0,191.0,0,2.4177215189873418,0,37.42,0,-122.21,0,5.00001,1
6.5987,0,24.0,0,7.375565610859729,0,1.0361990950226243,0,1383.0,0,3.1289592760180995,0,33.72,0,-117.82,0,2.728,0
3.071,0,10.0,0,6.6875,0,1.1206896551724137,0,1283.0,0,2.765086206896552,0,34.53,0,-117.26,0,1.516,0
4.1169,0,23.0,0,5.544303797468355,0,1.0520393811533053,0,1679.0,0,2.361462728551336,0,33.81,0,-118.31,0,3.626,0
4.25,0,18.0,0,5.601973684210527,0,1.0386513157894737,0,3704.0,1,3.046052631578948,0,33.87,0,-118.25,0,1.692,0
3.2661,0,30.0,0,4.8881578947368425,0,1.037593984962406,0,2961.0,0,2.7828947368421053,0,32.79,0,-117.18,0,1.404,0
1.5069,0,32.0,0,4.145833333333333,0,1.0208333333333333,0,1282.0,0,3.815476190476191,0,35.88,0,-119.27,0,0.437,0
5.5435,0,34.0,0,6.084507042253521,0,0.9154929577464788,0,208.0,0,2.9295774647887325,0,38.35,0,-122.0,0,1.36,0
5.8096,0,20.0,0,8.16588785046729,0,1.0490654205607477,0,1629.0,0,3.80607476635514,0,34.27,0,-118.75,0,2.644,0
3.7368,0,37.0,0,5.281914893617022,0,0.9875886524822696,0,1285.0,0,2.278368794326241,0,32.76,0,-117.04,0,1.522,0
1.8277,0,30.0,0,2.623205741626794,0,1.1543062200956935,0,2197.0,0,2.6279904306220097,0,34.1,0,-118.32,0,1.375,0
2.1061,0,32.0,0,3.4592391304347827,0,0.9347826086956522,0,1148.0,0,3.119565217391304,0,34.06,0,-118.11,0,2.147,0
3.6761,0,20.0,0,4.474714518760195,0,1.1174551386623164,0,1798.0,0,2.933115823817292,0,34.27,0,-118.78,0,1.709,0
4.0547,0,14.0,0,5.45,0,1.1016129032258064,0,1465.0,0,2.3629032258064515,0,37.26,0,-121.81,0,2.362,0
3.7969,0,40.0,0,4.714285714285714,0,0.9081632653061223,0,1266.0,0,2.583673469387755,0,37.74,0,-122.5,0,2.978,0
3.125,0,14.0,0,7.271111111111111,0,1.1244444444444444,0,766.0,0,3.4044444444444446,0,37.04,0,-119.94,0,0.885,0
2.3824,0,27.0,0,4.533795493934142,0,1.024263431542461,0,1889.0,0,3.2738301559792027,0,32.58,0,-117.1,0,1.276,0
2.7009,0,35.0,0,5.752631578947368,0,1.0105263157894735,0,590.0,0,3.1052631578947367,0,38.69,0,-121.37,0,0.802,0
3.2632,0,52.0,0,4.61407249466951,0,1.1364605543710022,0,1122.0,0,2.3923240938166312,0,37.75,0,-122.42,0,3.06,0
3.2333,0,48.0,0,5.045296167247387,0,1.0278745644599303,0,681.0,0,2.372822299651568,0,34.11,0,-118.29,0,4.364,0
5.1299,0,16.0,0,5.776412776412776,0,0.9901719901719902,0,2529.0,0,3.1068796068796067,0,33.69,0,-117.78,0,2.389,0
6.9308,0,18.0,0,6.704761904761905,0,1.0793650793650793,0,1048.0,0,3.326984126984127,0,33.88,0,-117.83,0,2.317,0
2.4375,0,47.0,0,4.896153846153847,0,1.015384615384615,0,1193.0,0,4.588461538461538,1,34.05,0,-118.19,0,1.229,0
4.375,0,37.0,0,5.24179104477612,0,1.0298507462686568,0,836.0,0,2.495522388059701,0,33.82,0,-118.11,0,2.182,0
10.0825,1,52.0,0,8.209016393442623,0,1.024590163934426,0,658.0,0,2.69672131147541,0,37.9,0,-122.28,0,3.97,0
2.462,0,19.0,0,4.548969072164948,0,1.0154639175257731,0,868.0,0,2.237113402061856,0,38.39,0,-122.83,0,2.603,0
5.697,0,38.0,0,5.984455958549223,0,1.0362694300518134,0,971.0,0,2.5155440414507773,0,37.95,0,-122.54,0,4.357,0
3.95,0,45.0,0,4.5210084033613445,0,0.8949579831932774,0,781.0,0,3.2815126050420167,0,33.95,0,-118.35,0,1.64,0
5.2078,0,30.0,0,6.3323170731707314,0,1.0426829268292683,0,816.0,0,2.4878048780487805,0,37.0,0,-122.03,0,4.405,0
3.35,0,23.0,0,5.582491582491582,0,1.0336700336700335,0,836.0,0,2.814814814814815,0,39.7,0,-122.18,0,0.854,0
3.205,0,7.0,0,5.609427609427609,0,1.0695847362514028,0,2764.0,0,3.102132435465769,0,34.48,0,-117.2,0,1.019,0
4.5769,0,32.0,0,6.34113712374582,0,1.1438127090301002,0,806.0,0,2.6956521739130435,0,34.48,0,-117.96,0,1.594,0
5.4617,0,17.0,0,5.48785046728972,0,1.0373831775700937,0,1381.0,0,2.581308411214953,0,33.92,0,-117.89,0,1.903,0
3.1333,0,30.0,0,5.925531914893617,0,1.1312056737588652,0,966.0,0,3.425531914893617,0,36.51,0,-119.65,0,1.0,0
1.8715,0,34.0,0,2.942115768463074,0,1.0199600798403194,0,1962.0,0,3.916167664670658,0,34.02,0,-118.16,0,1.396,0
10.6796,1,28.0,0,8.406175771971496,0,1.0475059382422802,0,1190.0,0,2.826603325415677,0,34.14,0,-118.49,0,5.00001,1
4.0781,0,30.0,0,5.685258964143427,0,1.2390438247011952,0,686.0,0,2.733067729083665,0,37.12,0,-122.04,0,1.545,0
3.5638,0,35.0,0,4.701456310679611,0,1.0655339805825244,0,1523.0,0,3.6966019417475726,0,34.12,0,-118.21,0,1.705,0
2.3036,0,39.0,0,3.793296089385475,0,0.9162011173184358,0,769.0,0,4.29608938547486,0,33.88,0,-117.57,0,1.106,0
3.5568,0,33.0,0,4.858620689655172,0,1.0586206896551724,0,633.0,0,2.182758620689655,0,36.6,0,-121.86,0,1.912,0
7.5,0,35.0,0,6.282296650717703,0,0.9282296650717704,0,599.0,0,2.8660287081339715,0,34.06,0,-117.9,0,2.872,0
4.0444,0,15.0,0,5.980392156862745,0,1.0163398692810457,0,2629.0,0,4.295751633986928,0,32.7,0,-116.99,0,1.501,0
4.6172,0,24.0,0,5.46095717884131,0,1.0604534005037782,0,1050.0,0,2.6448362720403025,0,33.89,0,-117.82,0,2.383,0
0.8907,0,34.0,0,2.2857142857142856,0,0.7428571428571429,1,125.0,0,3.571428571428572,0,34.12,0,-118.24,0,1.542,0
4.0474,0,30.0,0,5.419354838709677,0,1.0064516129032255,0,858.0,0,2.767741935483871,0,37.31,0,-121.94,0,2.805,0
4.75,0,37.0,0,5.150485436893204,0,0.9805825242718448,0,768.0,0,3.728155339805826,0,33.9,0,-118.1,0,1.619,0
5.7819,0,19.0,0,6.178885630498534,0,0.9736070381231672,0,874.0,0,2.563049853372434,0,38.5,0,-122.63,0,2.656,0
4.1029,0,33.0,0,4.9125,0,0.95,0,330.0,0,4.125,0,32.58,0,-117.1,0,1.227,0
5.2879,0,12.0,0,5.410596026490066,0,1.0066225165562914,0,3436.0,1,3.250709555345317,0,37.57,0,-122.04,0,2.312,0
3.9205,0,43.0,0,5.407407407407407,0,1.0396825396825398,0,979.0,0,2.5899470899470898,0,37.75,0,-122.49,0,3.191,0
4.3906,0,36.0,0,5.8621621621621625,0,0.9702702702702702,0,1018.0,0,2.7513513513513512,0,33.78,0,-117.93,0,2.313,0
10.3798,1,5.0,0,8.166666666666666,0,1.0,0,705.0,0,3.7903225806451615,0,37.46,0,-121.89,0,5.00001,1
2.625,0,51.0,0,5.387931034482759,0,1.012931034482759,0,452.0,0,1.9482758620689653,0,38.56,0,-121.45,0,1.212,0
4.055,0,34.0,0,5.131436314363143,0,1.0447154471544715,0,1966.0,0,2.663956639566396,0,34.27,0,-118.51,0,2.225,0
6.1023,0,17.0,0,6.630952380952381,0,1.3968253968253967,1,729.0,0,2.892857142857143,0,37.7,0,-121.72,0,4.5,0
1.6156,0,34.0,0,4.035019455252918,0,1.093385214007782,0,1913.0,0,3.7217898832684826,0,33.96,0,-118.28,0,1.021,0
4.064,0,34.0,0,4.852216748768473,0,1.1724137931034482,0,1269.0,0,3.125615763546798,0,34.08,0,-117.94,0,2.012,0
2.0471,0,16.0,0,4.274308300395257,0,1.1596837944664031,0,2523.0,0,1.994466403162056,0,38.6,0,-121.41,0,1.042,0
11.615,1,34.0,0,7.214833759590792,0,1.020460358056266,0,843.0,0,2.156010230179028,0,34.12,0,-118.37,0,5.00001,1
2.212,0,19.0,0,4.47953216374269,0,0.9961013645224172,0,1246.0,0,2.4288499025341133,0,34.96,0,-120.42,0,1.32,0
4.5089,0,32.0,0,4.37160751565762,0,1.025052192066806,0,1413.0,0,2.9498956158663883,0,34.12,0,-118.23,0,2.211,0
4.2941,0,10.0,0,5.805633802816901,0,1.1464788732394366,0,2164.0,0,3.047887323943662,0,34.7,0,-118.4,0,1.516,0
1.8287,0,52.0,0,4.516908212560386,0,1.0821256038647342,0,315.0,0,1.5217391304347827,0,38.3,0,-122.29,0,1.469,0
4.2969,0,16.0,0,5.607638888888889,0,1.0052083333333333,0,1825.0,0,3.1684027777777777,0,32.91,0,-117.13,0,1.512,0
4.0792,0,34.0,0,5.19811320754717,0,1.0,0,949.0,0,4.476415094339623,0,34.26,0,-118.44,0,1.651,0
4.8516,0,34.0,0,5.343434343434343,0,1.0782828282828285,0,972.0,0,2.4545454545454546,0,33.86,0,-118.12,0,2.136,0
2.875,0,39.0,0,3.8655256723716382,0,1.0953545232273838,0,1934.0,0,2.3643031784841075,0,34.08,0,-118.28,0,2.135,0
7.1322,0,35.0,0,7.718346253229974,0,1.0103359173126616,0,1244.0,0,3.214470284237726,0,34.17,0,-118.56,0,5.00001,1
