fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
7.3,0,0.28,0,0.54,0,12.9,0,0.049,0,62.0,0,162.5,0,0.9984,0,3.06,0,0.45,0,9.1,0,6,0
7.3,0,0.25,0,0.39,0,6.4,0,0.034,0,8.0,0,84.0,0,0.9942,0,3.18,0,0.46,0,11.5,0,5,0
6.4,0,0.25,0,0.37,0,4.5,0,0.039,0,41.0,0,147.0,0,0.9921,0,3.18,0,0.4,0,11.1,0,7,0
5.8,0,0.2,0,0.16,0,1.4,0,0.042,0,44.0,0,99.0,0,0.98912,0,3.23,0,0.37,0,12.2,0,6,0
6.3,0,0.6,1,0.44,0,11.0,0,0.05,0,50.0,0,245.0,0,0.9972,0,3.19,0,0.57,0,9.3,0,4,0
6.3,0,0.24,0,0.55,1,8.1,0,0.04,0,67.0,0,216.0,0,0.99596,0,3.24,0,0.5,0,9.2,0,5,0
5.9,0,0.32,0,0.28,0,4.7,0,0.039,0,34.0,0,94.0,0,0.98964,0,3.22,0,0.57,0,13.1,0,7,0
5.8,0,0.29,0,0.33,0,3.7,0,0.029,0,30.0,0,88.0,0,0.98994,0,3.25,0,0.42,0,12.3,0,6,0
6.9,0,0.25,0,0.3,0,4.1,0,0.054,0,23.0,0,116.0,0,0.994,0,2.99,0,0.38,0,9.4,0,6,0
6.8,0,0.3,0,0.35,0,2.8,0,0.038,0,10.0,0,164.0,0,0.9912,0,3.09,0,0.53,0,12.0,0,6,0
6.6,0,0.2,0,0.27,0,10.9,0,0.038,0,29.0,0,130.0,0,0.99496,0,3.11,0,0.44,0,10.5,0,7,0
6.8,0,0.64,1,0.08,1,9.7,0,0.062,0,26.0,0,142.0,0,0.9972,0,3.37,0,0.46,0,8.9,0,4,0
6.6,0,0.31,0,0.28,0,1.4,0,0.035,0,28.0,0,107.0,0,0.98836,0,3.0,0,0.4,0,13.2,0,6,0
7.3,0,0.27,0,0.37,0,9.7,0,0.042,0,36.0,0,130.0,0,0.9979,0,3.48,0,0.75,0,9.9,0,6,0
8.4,0,0.2,0,0.31,0,2.8,0,0.054,0,16.0,0,89.0,0,0.99416,0,2.96,0,0.45,0,9.5,0,6,0
6.6,0,0.3,0,0.25,0,8.0,0,0.036,0,21.0,0,124.0,0,0.99362,0,3.06,0,0.38,0,10.8,0,6,0
5.4,0,0.5,0,0.13,0,5.0,0,0.028,0,12.0,0,107.0,0,0.99079,0,3.48,0,0.88,1,13.5,0,7,0
6.0,0,0.17,0,0.33,0,6.0,0,0.036,0,30.0,0,111.0,0,0.99362,0,3.32,0,0.58,0,10.1333333333333,0,7,0
6.5,0,0.35,0,0.28,0,12.4,0,0.051,0,86.0,1,213.0,0,0.9962,0,3.16,0,0.51,0,9.9,0,6,0
6.7,0,0.51,0,0.24,0,2.1,0,0.043,0,14.0,0,155.0,0,0.9904,0,3.22,0,0.6,0,13.0,0,6,0
6.6,0,0.25,0,0.3,0,14.4,0,0.052,0,40.0,0,183.0,0,0.998,0,3.02,0,0.5,0,9.1,0,6,0
7.4,0,0.36,0,0.23,0,1.9,0,0.017,0,31.0,0,69.0,0,0.9892,0,2.93,0,0.36,0,12.5,0,6,0
6.9,0,0.23,0,0.35,0,6.9,0,0.03,0,45.0,0,116.0,0,0.99244,0,2.8,1,0.54,0,11.0,0,6,0
6.4,0,0.4,0,0.19,0,3.2,0,0.033,0,28.0,0,124.0,0,0.9904,0,3.22,0,0.54,0,12.7,0,7,0
6.4,0,0.68,1,0.26,0,3.4,0,0.069,0,25.0,0,146.0,0,0.99347,0,3.18,0,0.4,0,9.3,0,5,0
5.1,0,0.14,0,0.25,0,0.7,0,0.039,0,15.0,0,89.0,0,0.9919,0,3.22,0,0.43,0,9.2,0,6,0
6.5,0,0.18,0,0.33,0,8.0,0,0.051,0,16.0,0,131.0,0,0.9965,0,3.28,0,0.44,0,8.7,0,7,0
4.2,1,0.215,0,0.23,0,5.1,0,0.041,0,64.0,0,157.0,0,0.99688,0,3.42,0,0.44,0,8.0,0,3,1
6.2,0,0.16,0,0.32,0,1.1,0,0.036,0,74.0,0,184.0,0,0.99096,0,3.22,0,0.41,0,11.0,0,6,0
6.7,0,0.24,0,0.26,0,5.4,0,0.03,0,15.0,0,94.0,0,0.99045,0,3.15,0,0.38,0,12.7,0,6,0
6.5,0,0.23,0,0.36,0,16.3,0,0.038,0,43.0,0,133.0,0,0.99924,0,3.26,0,0.41,0,8.8,0,5,0
6.7,0,0.25,0,0.74,1,19.4,0,0.054,0,44.0,0,169.0,0,1.0004,0,3.51,0,0.45,0,9.8,0,6,0
7.2,0,0.22,0,0.35,0,5.5,0,0.054,0,37.0,0,183.0,0,0.99474,0,3.08,0,0.5,0,10.3,0,5,0
6.0,0,0.24,0,0.41,0,1.3,0,0.036,0,42.0,0,118.0,0,0.99018,0,3.04,0,0.64,0,11.7333333333333,0,6,0
7.3,0,0.24,0,0.43,0,2.0,0,0.021,0,20.0,0,69.0,0,0.99,0,3.08,0,0.56,0,12.2,0,6,0
7.6,0,0.23,0,0.4,0,5.2,0,0.066,0,14.0,0,91.0,0,0.99488,0,3.17,0,0.8,1,9.7,0,5,0
7.6,0,0.2,0,0.39,0,2.6,0,0.044,0,30.0,0,180.0,0,0.9941,0,3.46,0,0.44,0,10.8,0,7,0
6.3,0,0.15,0,0.3,0,1.4,0,0.022,0,38.0,0,100.0,0,0.99099,0,3.42,0,0.57,0,11.4,0,7,0
7.8,0,0.26,0,0.31,0,3.6,0,0.025,0,22.0,0,100.0,0,0.99066,0,2.99,0,0.47,0,12.1,0,7,0
6.5,0,0.425,0,0.4,0,13.1,0,0.038,0,59.0,0,241.0,0,0.9979,0,3.23,0,0.57,0,9.0,0,5,0
7.0,0,0.23,0,0.33,0,5.8,0,0.04,0,25.0,0,136.0,0,0.995,0,3.19,0,0.58,0,9.5,0,6,0
7.1,0,0.28,0,0.19,0,7.8,0,0.04,0,48.0,0,184.0,0,0.99579,0,3.16,0,0.5,0,9.4,0,5,0
7.0,0,0.23,0,0.33,0,1.0,0,0.043,0,46.0,0,110.0,0,0.99118,0,3.04,0,0.65,0,10.8,0,6,0
6.3,0,0.3,0,0.28,0,5.0,0,0.042,0,36.0,0,168.0,0,0.99505,0,3.22,0,0.69,0,9.5,0,6,0
7.5,0,0.26,0,0.59,1,11.8,0,0.046,0,58.0,0,164.0,0,0.99814,0,3.17,0,0.46,0,8.9,0,4,0
5.8,0,0.32,0,0.2,0,2.6,0,0.027,0,17.0,0,123.0,0,0.98936,0,3.36,0,0.78,1,13.9,0,7,0
7.3,0,0.22,0,0.26,0,1.5,0,0.04,0,32.0,0,172.0,0,0.99194,0,3.27,0,0.48,0,11.2,0,6,0
7.6,0,0.23,0,0.26,0,15.3,0,0.067,0,32.0,0,166.0,0,0.9986,0,3.03,0,0.44,0,9.2,0,4,0
7.6,0,0.18,0,0.46,0,10.2,0,0.055,0,58.0,0,135.0,0,0.9968,0,3.14,0,0.43,0,9.9,0,6,0
7.0,0,0.3,0,0.51,0,13.6,0,0.05,0,40.0,0,168.0,0,0.9976,0,3.07,0,0.52,0,9.6,0,7,0
7.7,0,0.16,0,0.49,0,2.0,0,0.056,0,20.0,0,124.0,0,0.9948,0,3.32,0,0.49,0,10.7,0,6,0
6.9,0,0.75,1,0.13,0,6.3,0,0.036,0,19.0,0,50.0,0,0.99312,0,3.09,0,0.25,0,11.1,0,4,0
7.1,0,0.36,0,0.4,0,1.95,0,0.033,0,26.0,0,118.0,0,0.98934,0,3.2,0,0.45,0,13.5,0,7,0
6.8,0,0.22,0,0.49,0,0.9,0,0.052,0,26.0,0,128.0,0,0.991,0,3.25,0,0.35,0,11.4,0,6,0
5.6,0,0.19,0,0.26,0,1.4,0,0.03,0,12.0,0,76.0,0,0.9905,0,3.25,0,0.37,0,10.9,0,7,0
6.8,0,0.32,0,0.43,0,1.6,0,0.05,0,4.0,0,65.0,0,0.99346,0,3.27,0,0.47,0,10.7,0,5,0
8.4,0,0.29,0,0.29,0,1.05,0,0.032,0,4.0,0,55.0,0,0.9908,0,2.91,0,0.32,0,11.4,0,4,0
6.9,0,0.38,0,0.38,0,13.1,0,0.112,1,14.0,0,94.0,0,0.99792,0,3.02,0,0.48,0,9.2,0,5,0
6.5,0,0.27,0,0.26,0,11.0,0,0.03,0,2.0,0,82.0,0,0.99402,0,3.07,0,0.36,0,11.2,0,5,0
6.2,0,0.36,0,0.45,0,10.4,0,0.06,0,22.0,0,184.0,0,0.99711,0,3.31,0,0.56,0,9.8,0,6,0
6.3,0,0.21,0,0.33,0,13.9,0,0.046,0,68.0,0,179.0,0,0.9971,0,3.36,0,0.5,0,10.4,0,6,0
6.9,0,0.39,0,0.22,0,4.3,0,0.03,0,10.0,0,102.0,0,0.993,0,3.0,0,0.87,1,11.6,0,4,0
7.7,0,0.34,0,0.3,0,8.0,0,0.048,0,25.0,0,192.0,0,0.9951,0,2.97,0,0.47,0,10.9,0,5,0
6.8,0,0.25,0,0.18,0,1.4,0,0.056,0,13.0,0,137.0,0,0.9935,0,3.11,0,0.42,0,9.5,0,5,0
7.2,0,0.21,0,0.37,0,1.6,0,0.049,0,23.0,0,94.0,0,0.9924,0,3.16,0,0.48,0,10.9,0,7,0
8.3,0,0.3,0,0.36,0,10.0,0,0.042,0,33.0,0,169.0,0,0.9982,0,3.23,0,0.51,0,9.3,0,6,0
7.9,0,0.3,0,0.27,0,8.5,0,0.036,0,20.0,0,112.0,0,0.9939,0,2.96,0,0.46,0,11.7,0,6,0
6.0,0,0.28,0,0.29,0,19.3,0,0.051,0,36.0,0,174.0,0,0.99911,0,3.14,0,0.5,0,9.0,0,5,0
8.8,0,0.39,0,0.35,0,1.8,0,0.096,1,22.0,0,80.0,0,0.99016,0,2.95,0,0.54,0,12.6,0,6,0
7.5,0,0.2,0,0.41,0,1.2,0,0.05,0,26.0,0,131.0,0,0.99133,0,3.19,0,0.52,0,11.1,0,5,0
6.8,0,0.26,0,0.24,0,1.9,0,0.043,0,70.0,0,154.0,0,0.99273,0,3.18,0,0.52,0,10.5,0,5,0
7.3,0,0.51,0,0.29,0,11.3,0,0.034,0,61.0,0,224.0,0,0.99683,0,3.14,0,0.56,0,9.5,0,6,0
8.2,0,0.21,0,0.48,0,1.4,0,0.041,0,11.0,0,99.0,0,0.9958,0,3.17,0,0.57,0,9.9,0,5,0
7.1,0,0.55,1,0.13,0,1.7,0,0.073,1,21.0,0,165.0,0,0.994,0,2.97,0,0.58,0,9.2,0,6,0
5.6,0,0.35,0,0.4,0,6.3,0,0.022,0,23.0,0,174.0,0,0.9922,0,3.54,0,0.5,0,11.6,0,7,0
7.5,0,0.24,0,0.29,0,1.1,0,0.046,0,34.0,0,84.0,0,0.9902,0,3.04,0,0.39,0,11.45,0,6,0
7.6,0,0.3,0,0.22,0,10.2,0,0.049,0,57.0,0,191.0,0,0.9966,0,3.08,0,0.4,0,9.3,0,6,0
6.1,0,0.25,0,0.48,0,15.8,0,0.052,0,25.0,0,94.0,0,0.99782,0,3.07,0,0.45,0,9.2,0,6,0
8.6,0,0.2,0,0.42,0,1.5,0,0.041,0,35.0,0,125.0,0,0.9925,0,3.11,0,0.49,0,11.4,0,7,0
7.5,0,0.15,0,0.38,0,1.8,0,0.054,0,19.0,0,101.0,0,0.9946,0,3.24,0,0.44,0,10.0,0,5,0
6.0,0,0.23,0,0.15,0,9.7,0,0.048,0,101.0,1,207.0,0,0.99571,0,3.05,0,0.3,0,9.1,0,5,0
7.4,0,0.26,0,0.31,0,2.4,0,0.043,0,58.0,0,178.0,0,0.9941,0,3.42,0,0.68,0,10.6,0,6,0
7.2,0,0.19,0,0.46,0,3.8,0,0.041,0,82.0,1,187.0,0,0.9932,0,3.19,0,0.6,0,11.2,0,7,0
6.5,0,0.26,0,0.31,0,3.6,0,0.03,0,36.0,0,92.0,0,0.99026,0,3.22,0,0.62,0,12.6,0,8,1
7.2,0,0.39,0,0.63,1,11.0,0,0.044,0,55.0,0,156.0,0,0.9974,0,3.09,0,0.44,0,8.7,0,6,0
5.8,0,0.24,0,0.26,0,10.05,0,0.039,0,63.0,0,162.0,0,0.99375,0,3.33,0,0.5,0,11.2,0,6,0
5.3,0,0.21,0,0.29,0,0.7,0,0.028,0,11.0,0,66.0,0,0.99215,0,3.3,0,0.4,0,9.8,0,5,0
6.9,0,0.24,0,0.35,0,1.0,0,0.052,0,35.0,0,146.0,0,0.993,0,3.45,0,0.44,0,10.0,0,6,0
6.0,0,0.24,0,0.28,0,3.95,0,0.038,0,61.0,0,134.0,0,0.99146,0,3.3,0,0.54,0,11.3,0,7,0
9.4,1,0.23,0,0.56,1,16.45,0,0.063,0,52.5,0,282.0,1,1.00098,0,3.1,0,0.51,0,9.3,0,5,0
7.4,0,0.26,0,0.29,0,3.7,0,0.048,0,14.0,0,73.0,0,0.9915,0,3.06,0,0.45,0,11.4,0,6,0
7.7,0,0.25,0,0.3,0,7.8,0,0.038,0,67.0,0,196.0,0,0.99555,0,3.1,0,0.5,0,10.1,0,5,0
6.7,0,0.31,0,0.33,0,2.0,0,0.033,0,12.0,0,74.0,0,0.99064,0,3.29,0,0.65,0,12.5,0,6,0
6.5,0,0.27,0,0.19,0,4.2,0,0.046,0,6.0,0,114.0,0,0.9955,0,3.25,0,0.35,0,8.6,0,4,0
7.1,0,0.23,0,0.39,0,13.7,0,0.058,0,26.0,0,172.0,0,0.99755,0,2.9,0,0.46,0,9.0,0,6,0
7.1,0,0.36,0,0.37,0,4.8,0,0.019,0,39.0,0,114.0,0,0.99036,0,3.08,0,0.49,0,12.7,0,7,0
6.2,0,0.16,0,0.34,0,1.7,0,0.038,0,85.0,1,153.0,0,0.9909,0,3.33,0,0.86,1,12.0,0,7,0
5.8,0,0.24,0,0.39,0,1.5,0,0.054,0,37.0,0,158.0,0,0.9932,0,3.21,0,0.52,0,9.3,0,6,0
6.6,0,0.23,0,0.18,0,8.5,0,0.044,0,59.0,0,188.0,0,0.99558,0,3.16,0,0.49,0,9.5,0,5,0
7.7,0,0.25,0,0.43,0,4.5,0,0.062,0,20.0,0,115.0,0,0.9966,0,3.38,0,0.5,0,9.9,0,6,0
5.2,0,0.2,0,0.27,0,3.2,0,0.047,0,16.0,0,93.0,0,0.99235,0,3.44,0,0.53,0,10.1,0,7,0
7.2,0,0.24,0,0.29,0,3.0,0,0.036,0,17.0,0,117.0,0,0.99411,0,3.36,0,0.68,0,10.1,0,6,0
6.3,0,0.27,0,0.49,0,1.2,0,0.063,0,35.0,0,92.0,0,0.9911,0,3.38,0,0.42,0,12.2,0,6,0
6.8,0,0.31,0,0.19,0,3.5,0,0.086,1,30.0,0,130.0,0,0.993,0,2.83,0,0.44,0,9.6,0,5,0
7.3,0,0.25,0,0.36,0,2.1,0,0.034,0,30.0,0,177.0,0,0.99085,0,3.25,0,0.4,0,11.9,0,8,1
7.6,0,0.18,0,0.36,0,2.4,0,0.049,0,38.0,0,123.0,0,0.996,0,3.6,1,0.46,0,10.3,0,5,0
8.6,0,0.27,0,0.46,0,6.1,0,0.032,0,13.0,0,41.0,0,0.993,0,2.89,0,0.34,0,10.9,0,5,0
7.0,0,0.24,0,0.25,0,1.7,0,0.042,0,48.0,0,189.0,0,0.992,0,3.25,0,0.42,0,11.4,0,6,0
6.3,0,0.39,0,0.35,0,5.9,0,0.04,0,82.5,1,260.0,1,0.9941,0,3.12,0,0.66,0,10.1,0,5,0
7.4,0,0.24,0,0.29,0,10.1,0,0.05,0,21.0,0,105.0,0,0.9962,0,3.13,0,0.35,0,9.5,0,5,0
7.2,0,0.4,0,0.49,0,1.1,0,0.048,0,11.0,0,138.0,0,0.9929,0,3.01,0,0.42,0,9.3,0,5,0
7.7,0,0.28,0,0.58,1,12.1,0,0.046,0,60.0,0,177.0,0,0.9983,0,3.08,0,0.46,0,8.9,0,5,0
14.2,1,0.27,0,0.49,0,1.1,0,0.037,0,33.0,0,156.0,0,0.992,0,3.15,0,0.54,0,11.1,0,6,0
7.6,0,0.3,0,0.38,0,2.1,0,0.043,0,10.0,0,98.0,0,0.99296,0,3.17,0,0.65,0,11.0,0,5,0
6.0,0,0.32,0,0.3,0,1.3,0,0.025,0,18.0,0,112.0,0,0.98802,0,3.07,0,0.64,0,13.3,0,7,0
6.4,0,0.24,0,0.29,0,11.4,0,0.051,0,32.0,0,166.0,0,0.9968,0,3.31,0,0.45,0,9.5,0,5,0
6.6,0,0.3,0,0.3,0,4.8,0,0.17,1,60.0,0,166.0,0,0.9946,0,3.18,0,0.47,0,9.4,0,5,0
7.6,0,0.17,0,0.27,0,4.6,0,0.05,0,23.0,0,98.0,0,0.99422,0,3.08,0,0.47,0,9.5,0,6,0
6.2,0,0.1,0,0.41,0,1.0,0,0.04,0,17.0,0,76.0,0,0.98988,0,3.14,0,0.56,0,11.4,0,7,0
6.0,0,0.33,0,0.18,0,3.0,0,0.036,0,5.0,0,85.0,0,0.99125,0,3.28,0,0.4,0,11.5,0,4,0
6.8,0,0.18,0,0.32,0,7.2,0,0.047,0,17.0,0,109.0,0,0.99498,0,3.42,0,0.44,0,10.4,0,6,0
6.7,0,0.21,0,0.48,0,14.8,0,0.05,0,31.0,0,195.0,0,0.99942,0,2.95,0,0.75,0,8.8,0,6,0
6.9,0,0.33,0,0.28,0,1.3,0,0.051,0,37.0,0,187.0,0,0.9927,0,3.27,0,0.6,0,10.3,0,5,0
8.4,0,0.2,0,0.38,0,11.8,0,0.055,0,51.0,0,170.0,0,1.0004,0,3.34,0,0.82,1,8.9,0,6,0
5.5,0,0.42,0,0.09,1,1.6,0,0.019,0,18.0,0,68.0,0,0.9906,0,3.33,0,0.51,0,11.4,0,7,0
6.6,0,0.4,0,0.32,0,1.7,0,0.035,0,39.0,0,84.0,0,0.99096,0,3.59,1,0.48,0,12.7,0,7,0
7.0,0,0.22,0,0.32,0,1.6,0,0.045,0,40.0,0,120.0,0,0.9914,0,2.98,0,0.44,0,10.5,0,6,0
6.6,0,0.34,0,0.25,0,4.8,0,0.038,0,16.0,0,121.0,0,0.99198,0,3.36,0,0.71,0,12.6,0,6,0
6.8,0,0.34,0,0.69,1,1.3,0,0.058,0,12.0,0,171.0,0,0.9931,0,3.06,0,0.47,0,9.7,0,5,0
5.3,0,0.32,0,0.23,0,9.65,0,0.026,0,26.0,0,119.0,0,0.99168,0,3.18,0,0.53,0,12.2,0,6,0
7.1,0,0.27,0,0.27,0,10.4,0,0.041,0,26.0,0,114.0,0,0.99335,0,3.04,0,0.52,0,11.5,0,7,0
6.5,0,0.18,0,0.41,0,14.2,0,0.039,0,47.0,0,129.0,0,0.99678,0,3.28,0,0.72,0,10.3,0,7,0
6.7,0,0.32,0,0.32,0,1.7,0,0.031,0,31.0,0,114.0,0,0.98946,0,3.12,0,0.35,0,12.5,0,6,0
6.9,0,0.25,0,0.34,0,1.3,0,0.035,0,27.0,0,82.0,0,0.99045,0,3.18,0,0.44,0,12.2,0,6,0
6.0,0,0.26,0,0.34,0,1.3,0,0.046,0,6.0,0,29.0,0,0.9924,0,3.29,0,0.63,0,10.4,0,5,0
8.2,0,0.25,0,0.46,0,3.75,0,0.05,0,14.0,0,102.0,0,0.99524,0,3.28,0,0.58,0,9.7,0,5,0
7.0,0,0.19,0,0.33,0,6.3,0,0.032,0,42.0,0,127.0,0,0.99182,0,3.31,0,0.38,0,12.2,0,6,0
5.9,0,0.23,0,0.3,0,12.9,0,0.054,0,57.0,0,170.0,0,0.9972,0,3.28,0,0.39,0,9.4,0,5,0
3.9,1,0.225,0,0.4,0,4.2,0,0.03,0,29.0,0,118.0,0,0.989,0,3.57,1,0.36,0,12.8,0,8,1
6.8,0,0.21,0,0.27,0,18.15,0,0.042,0,41.0,0,146.0,0,1.0001,0,3.3,0,0.36,0,8.7,0,5,0
6.5,0,0.29,0,0.3,0,9.15,0,0.051,0,25.0,0,166.0,0,0.99339,0,3.24,0,0.56,0,11.35,0,6,0
6.5,0,0.24,0,0.28,0,1.1,0,0.034,0,26.0,0,83.0,0,0.98928,0,3.25,0,0.33,0,12.3,0,6,0
8.4,0,0.22,0,0.28,0,18.8,0,0.028,0,55.0,0,130.0,0,0.998,0,2.96,0,0.35,0,11.6,0,5,0
7.5,0,0.18,0,0.45,0,4.6,0,0.041,0,67.0,0,158.0,0,0.9927,0,3.01,0,0.38,0,10.6,0,6,0
9.5,1,0.21,0,0.47,0,1.3,0,0.039,0,21.0,0,123.0,0,0.9959,0,2.9,0,0.64,0,9.5,0,5,0
5.6,0,0.175,0,0.29,0,0.8,0,0.043,0,20.0,0,67.0,0,0.99112,0,3.28,0,0.48,0,9.9,0,6,0
6.9,0,0.21,0,0.33,0,1.8,0,0.034,0,48.0,0,136.0,0,0.9899,0,3.25,0,0.41,0,12.6,0,7,0
6.7,0,0.12,0,0.36,0,2.3,0,0.039,0,43.0,0,125.0,0,0.99229,0,3.07,0,0.67,0,10.1,0,7,0
6.4,0,0.22,0,0.32,0,7.2,0,0.028,0,15.0,0,83.0,0,0.993,0,3.13,0,0.55,0,10.9,0,8,1
6.3,0,0.21,0,0.58,1,10.0,0,0.081,1,34.0,0,126.0,0,0.9962,0,2.95,0,0.46,0,8.9,0,5,0
8.0,0,0.16,0,0.36,0,1.5,0,0.033,0,14.0,0,122.0,0,0.9941,0,3.2,0,0.39,0,10.3,0,4,0
6.3,0,0.17,0,0.23,0,5.7,0,0.048,0,44.0,0,147.0,0,0.99382,0,3.08,0,0.54,0,10.0,0,5,0
6.9,0,0.35,0,0.55,1,11.95,0,0.038,0,22.0,0,111.0,0,0.99687,0,3.11,0,0.29,0,9.7,0,5,0
7.3,0,0.2,0,0.29,0,19.5,0,0.039,0,69.0,0,237.0,0,1.00037,0,3.1,0,0.48,0,9.2,0,6,0
6.7,0,0.3,0,0.74,1,5.0,0,0.038,0,35.0,0,157.0,0,0.9945,0,3.21,0,0.46,0,9.9,0,5,0
7.6,0,0.23,0,0.34,0,1.6,0,0.043,0,24.0,0,129.0,0,0.99305,0,3.12,0,0.7,0,10.4,0,5,0
7.8,0,0.2,0,0.24,0,1.6,0,0.026,0,26.0,0,189.0,0,0.991,0,3.08,0,0.74,0,12.1,0,7,0
6.4,0,0.27,0,0.19,0,1.9,0,0.085,1,21.0,0,196.0,0,0.99516,0,3.49,0,0.64,0,9.5,0,4,0
7.0,0,0.15,0,0.28,0,14.7,0,0.051,0,29.0,0,149.0,0,0.99792,0,2.96,0,0.39,0,9.0,0,7,0
7.8,0,0.18,0,0.31,0,12.2,0,0.053,0,46.0,0,140.0,0,0.998,0,3.06,0,0.53,0,8.9,0,6,0
6.8,0,0.23,0,0.32,0,1.6,0,0.026,0,43.0,0,147.0,0,0.9904,0,3.29,0,0.54,0,12.5,0,6,0
6.6,0,0.21,0,0.29,0,5.35,0,0.029,0,43.0,0,106.0,0,0.99112,0,2.93,0,0.43,0,11.5,0,7,0
6.4,0,0.24,0,0.49,0,5.8,0,0.053,0,25.0,0,120.0,0,0.9942,0,3.01,0,0.98,1,10.5,0,6,0
6.6,0,0.34,0,0.4,0,8.1,0,0.046,0,68.0,0,170.0,0,0.99494,0,3.15,0,0.5,0,9.53333333333333,0,6,0
6.1,0,0.21,0,0.38,0,1.5,0,0.039,0,37.0,0,122.0,0,0.98972,0,3.2,0,0.43,0,12.0,0,6,0
6.8,0,0.25,0,0.18,0,1.4,0,0.056,0,13.0,0,137.0,0,0.9935,0,3.11,0,0.42,0,9.5,0,5,0
8.1,0,0.17,0,0.21,0,1.6,0,0.036,0,24.0,0,119.0,0,0.99396,0,3.18,0,0.52,0,10.1,0,6,0
7.7,0,0.4,0,0.27,0,4.5,0,0.034,0,27.0,0,95.0,0,0.99175,0,3.21,0,0.59,0,12.3,0,8,1
5.5,0,0.29,0,0.3,0,1.1,0,0.022,0,20.0,0,110.0,0,0.98869,0,3.34,0,0.38,0,12.8,0,7,0
4.9,0,0.335,0,0.14,0,1.3,0,0.036,0,69.0,0,168.0,0,0.99212,0,3.47,0,0.46,0,10.4666666666667,0,5,0
6.4,0,0.31,0,0.53,0,8.8,0,0.057,0,36.0,0,221.0,0,0.99642,0,3.17,0,0.44,0,9.1,0,5,0
5.8,0,0.25,0,0.28,0,11.1,0,0.056,0,45.0,0,175.0,0,0.99755,0,3.42,0,0.43,0,9.5,0,5,0
6.6,0,0.24,0,0.27,0,1.4,0,0.057,0,33.0,0,152.0,0,0.9934,0,3.22,0,0.56,0,9.5,0,6,0
6.4,0,0.23,0,0.35,0,10.3,0,0.042,0,54.0,0,140.0,0,0.9967,0,3.23,0,0.47,0,9.2,0,5,0
5.6,0,0.245,0,0.25,0,9.7,0,0.032,0,12.0,0,68.0,0,0.994,0,3.31,0,0.34,0,10.5,0,5,0
5.8,0,0.4,0,0.42,0,4.4,0,0.047,0,38.5,0,245.0,0,0.9937,0,3.25,0,0.57,0,9.6,0,6,0
6.7,0,0.18,0,0.3,0,6.4,0,0.048,0,40.0,0,251.0,0,0.9956,0,3.29,0,0.52,0,10.0,0,5,0
5.7,0,0.24,0,0.47,0,6.3,0,0.069,0,35.0,0,182.0,0,0.99391,0,3.11,0,0.46,0,9.75,0,5,0
7.5,0,0.31,0,0.24,0,7.1,0,0.031,0,28.0,0,141.0,0,0.99397,0,3.16,0,0.38,0,10.6,0,7,0
5.9,0,0.28,0,0.34,0,3.6,0,0.04,0,50.0,0,194.0,0,0.9912,0,3.31,0,0.52,0,11.6,0,6,0
6.9,0,0.33,0,0.21,0,1.0,0,0.053,0,39.0,0,148.0,0,0.9927,0,3.12,0,0.45,0,9.4,0,6,0
7.6,0,0.21,0,0.6,1,2.1,0,0.046,0,47.0,0,165.0,0,0.9936,0,3.05,0,0.54,0,10.1,0,7,0
7.0,0,0.21,0,0.22,0,5.1,0,0.048,0,38.0,0,168.0,0,0.9945,0,3.34,0,0.49,0,10.4,0,6,0
6.8,0,0.19,0,0.71,1,17.5,0,0.042,0,21.0,0,114.0,0,0.99784,0,2.85,0,0.5,0,9.5,0,6,0
7.2,0,0.22,0,0.49,0,1.0,0,0.045,0,34.0,0,140.0,0,0.99,0,3.05,0,0.34,0,12.7,0,6,0
7.0,0,0.21,0,0.28,0,8.6,0,0.045,0,37.0,0,221.0,0,0.9954,0,3.25,0,0.54,0,10.4,0,6,0
7.2,0,0.24,0,0.3,0,1.2,0,0.037,0,11.0,0,95.0,0,0.98914,0,2.96,0,0.36,0,12.5,0,6,0
7.2,0,0.39,0,0.62,1,11.0,0,0.047,0,66.0,0,178.0,0,0.9976,0,3.16,0,0.5,0,8.7,0,5,0
6.8,0,0.18,0,0.3,0,12.8,0,0.062,0,19.0,0,171.0,0,0.99808,0,3.0,0,0.52,0,9.0,0,7,0
7.2,0,0.16,0,0.26,0,7.1,0,0.054,0,41.0,0,224.0,0,0.9966,0,3.38,0,0.55,0,10.1,0,5,0
7.0,0,0.16,0,0.3,0,2.6,0,0.043,0,34.0,0,90.0,0,0.99047,0,2.88,0,0.47,0,11.2,0,6,0
6.7,0,0.45,0,0.3,0,5.3,0,0.036,0,27.0,0,165.0,0,0.99122,0,3.12,0,0.46,0,12.2,0,6,0
7.2,0,0.25,0,0.39,0,18.95,0,0.038,0,42.0,0,155.0,0,0.9999,0,2.97,0,0.47,0,9.0,0,6,0
6.9,0,0.19,0,0.4,0,1.4,0,0.036,0,14.0,0,55.0,0,0.9909,0,3.08,0,0.68,0,11.5,0,7,0
